seq_id,topic,rtt_seconds
989,/foo,0.039547703083371744
992,/foo,0.03626254660775885
993,/random,0.03565337380860001
994,/foo/y,0.033797088399296626
995,/foo/y,0.03468071095994674
996,/foo/x,0.041774888086365536
997,/foo/x,0.041132325073704123
1000,/bar,0.03867978759808466
1001,/bar,0.038117254560347646
1002,/bar,0.03739193998626433
1004,/random,0.035820545454043895
1005,/random,0.054169550916412845
1006,/foo/y,0.04300645607872866
1007,/foo,0.04101228361832909
1009,/random,0.03666052722837776
1010,/baz,0.034100902907084674
1011,/bar,0.03277777449693531
1012,/bar,0.04207244052668102
1013,/foo/x,0.0399932567961514
1014,/foo,0.03906977767474018
1015,/baz,0.03834925175760873
1017,/baz,0.037356682907557115
1019,/random,0.04282148418133147
1020,/baz,0.041149408993078396
1021,/foo,0.04108602035557851
1022,/random,0.03985793158062734
1023,/foo/x,0.038249891076702625
1025,/foo/x,0.03774711847654544
1027,/foo,0.04447868937859312
1028,/random,0.04222661428502761
1029,/bar,0.040712826390517876
1030,/foo/x,0.03984969641896896
1031,/foo,0.038701923651387915
1032,/foo/x,0.038317736878525466
1033,/baz,0.036601947562303394
1034,/foo,0.03706511500058696
1036,/foo/x,0.04290148100699298
1038,/foo/x,0.0418636501126457
1040,/baz,0.03840383281931281
1041,/baz,0.038295107427984476
1042,/random,0.03737217516754754
1043,/foo/y,0.03671494289301336
1044,/baz,0.03584340479574166
1045,/baz,0.03424019328667782
1046,/baz,0.0340004465833772
1047,/baz,0.04114843366551213
1048,/foo/y,0.041156131599564105
1050,/foo,0.03951319702900946
1051,/foo/x,0.058365392993437126
1053,/foo/x,0.03961656603496522
1054,/foo/y,0.036419597803615034
1055,/foo/x,0.037521955149713904
1056,/foo,0.03703105830936693
1059,/baz,0.03406034331419505
1060,/foo/y,0.041292499809060246
1061,/foo/y,0.04042617560480721
1062,/foo/x,0.03955622427747585
1063,/foo/x,0.03794400152401067
1065,/bar,0.03656591504113749
1066,/random,0.03513815772021189
1067,/foo/y,0.04336019346374087
1068,/foo/x,0.040611546486616135
1069,/baz,0.04043885137070902
1070,/bar,0.0399245006556157
1072,/foo,0.03761237641447224
1073,/foo,0.037298023991752416
1074,/foo,0.0367116876586806
1075,/random,0.03536800929578021
1076,/baz,0.03408652514917776
1077,/baz,0.043532151088584214
1078,/foo/y,0.04144580551655963
1079,/foo/y,0.040005006128922105
1081,/foo/y,0.03725489118369296
1082,/foo/x,0.037653042149031535
1083,/foo/y,0.03704028218635358
1084,/bar,0.04705139831639826
1086,/foo/y,0.03758117379038595
1088,/foo/y,0.040716815943596885
1089,/bar,0.0391198588476982
1091,/random,0.03688422081177123
1092,/bar,0.03449145972263068
1093,/bar,0.033915439271368086
1094,/random,0.053866890259087086
1095,/foo/x,0.042899942985968664
1097,/foo,0.035906874953070655
1098,/foo,0.043896271265111864
1099,/random,0.04207386955386028
1100,/foo/y,0.0416590349341277
1101,/bar,0.039836676442064345
1103,/foo/x,0.03697141879820265
1104,/bar,0.03636388017912395
1105,/foo/x,0.04621830035466701
1110,/foo/x,0.040371672657784075
1111,/foo/x,0.039372731756884605
1112,/foo/y,0.037808405817486346
1113,/foo/x,0.03758071499760263
1114,/foo/x,0.035741562547627836
1115,/foo/y,0.0353337089472916
1117,/foo/y,0.03211723317508586
1118,/foo/x,0.042116108059417456
1120,/foo/x,0.039362087612971663
1121,/baz,0.047456554224481806
1123,/bar,0.03513869282323867
1124,/random,0.034245921357069165
1125,/foo,0.04274629341671243
1127,/random,0.039376587665174156
1129,/foo/y,0.03900994034484029
1130,/foo/x,0.03775376279372722
1131,/foo/x,0.037077118118759245
1132,/baz,0.03655382414581254
1133,/foo,0.035849659878294915
1134,/foo/y,0.03553962559089996
1135,/foo,0.04243011266225949
1136,/baz,0.040567856456618756
1139,/bar,0.03660923082497902
1140,/bar,0.03582359995925799
1141,/baz,0.03724282648181543
1143,/bar,0.03815777486306615
1145,/foo,0.04138377832714468
1146,/foo/x,0.04022277976037003
1147,/foo,0.03811061577289365
1149,/foo,0.03615746452123858
1150,/baz,0.03708158928202465
1152,/bar,0.03446403820998967
1153,/baz,0.03506738776923157
1154,/baz,0.04305754683446139
1155,/foo/y,0.0416055312671233
1156,/baz,0.05029240474686958
1157,/baz,0.03854329264140688
1158,/foo,0.03789327101549134
1161,/foo/y,0.035900161194149405
1162,/random,0.046982289175502956
1165,/foo/x,0.03352570641436614
1166,/random,0.03559841270907782
1169,/bar,0.03873754703090526
1170,/bar,0.0374937588640023
1171,/foo/x,0.03775910640251823
1173,/foo/x,0.05331943585770205
1174,/random,0.04369313380448148
1176,/baz,0.03975861784419976
1178,/foo/y,0.03611129941418767
1179,/foo/x,0.036220288719050586
1180,/baz,0.03603706767898984
1181,/foo/y,0.04555469416663982
1183,/foo/x,0.034229407960083336
1184,/bar,0.034302137908525765
1185,/foo/y,0.04308440879685804
1186,/random,0.041867366700898856
1187,/random,0.04105218200129457
1188,/baz,0.03813804194214754
1190,/bar,0.036261136207031086
1191,/foo/y,0.035110459837596864
1192,/baz,0.04377493591164239
1193,/baz,0.04127510797115974
1194,/foo/x,0.040275342820677906
1196,/random,0.04984242579666898
1197,/foo/x,0.04785735605400987
1198,/foo/x,0.03709277248708531
1199,/foo/y,0.03531124338041991
1200,/random,0.03599922492867336
1202,/baz,0.052252477064030245
1203,/bar,0.042312375881010666
1205,/foo/x,0.04950365095282905
1206,/baz,0.03528062053374015
1207,/foo/x,0.04434638624661602
1208,/foo/y,0.0424923712562304
1209,/baz,0.0511126683850307
