seq_id,topic,rtt_seconds
121,/foo,0.0033401298278477043
122,/random,0.003501228231471032
123,/foo/y,0.00320116980583407
124,/bar,0.00567923451308161
125,/bar,0.0033319381182081997
126,/random,0.0034082274069078267
127,/foo/y,0.00268482681713067
128,/baz,0.002910448412876576
129,/random,0.003588115214370191
130,/foo/x,0.003376768931047991
131,/baz,0.003839098586468026
132,/bar,0.004594471305608749
133,/baz,0.003080073860473931
134,/baz,0.0038131372130010277
135,/foo,0.004573875659843907
136,/baz,0.0036161774187348783
137,/foo,0.0035323001502547413
138,/foo/y,0.0034258942177984864
139,/foo,0.0028900292236357927
140,/random,0.004338002530857921
141,/foo/y,0.0034864949411712587
142,/bar,0.0034817576233763248
143,/bar,0.003922310163034126
144,/foo,0.003100370609899983
145,/random,0.0029099199164193124
146,/foo/y,0.003316008805995807
147,/foo/x,0.002989561849972233
148,/baz,0.003235532116377726
149,/foo/x,0.0043237084755674005
150,/foo,0.0028831105155404657
151,/foo/x,0.003171417338307947
152,/random,0.003535052004735917
153,/foo/y,0.003388838318642229
154,/foo/x,0.0030332658789120615
155,/foo,0.003819907025899738
156,/bar,0.0034489737008698285
157,/bar,0.003476790967397392
158,/bar,0.004457060247659683
159,/baz,0.002341918821912259
160,/random,0.0038365505170077085
161,/random,0.004316721897339448
162,/random,0.0033691776043269783
163,/baz,0.004636290017515421
164,/foo/x,0.0036140573502052575
165,/foo,0.0027494929963722825
166,/foo/y,0.0023136388044804335
167,/foo/x,0.00352726221899502
168,/random,0.0033191864495165646
169,/foo/y,0.0034905719803646207
170,/foo,0.0036289354611653835
171,/foo,0.00572123410529457
172,/foo,0.0036532921076286584
173,/foo/x,0.0030181952170096338
174,/foo,0.0043900079326704144
175,/bar,0.0032817583705764264
176,/foo/y,0.009988409554352984
177,/foo/x,0.002127199375536293
178,/foo/x,0.0015547547664027661
179,/bar,0.00212631409522146
180,/foo/x,0.003138602653052658
181,/foo,0.0036275174061302096
182,/bar,0.002959119388833642
183,/bar,0.002947386383311823
184,/baz,0.003010555199580267
185,/foo/y,0.0028990577266085893
186,/foo,0.0027373384218662977
187,/bar,0.003175384714268148
188,/foo,0.0028003671031910926
189,/foo,0.0032785473158583045
190,/random,0.0038043385720811784
191,/baz,0.003172816359438002
192,/baz,0.0033703509834595025
193,/foo/x,0.0039011190237943083
194,/foo/x,0.0028507339884527028
195,/foo/y,0.0036901966377627105
196,/random,0.0037354634841904044
197,/foo/x,0.0017070184694603086
198,/random,0.0020456750644370914
199,/baz,0.005205483292229474
200,/foo,0.005117611930472776
201,/foo/y,0.003863909369101748
202,/baz,0.0042695997399277985
203,/bar,0.0041079157090280205
204,/random,0.0035456343612167984
205,/foo/x,0.0037317797250580043
206,/random,0.003520892292726785
207,/random,0.0033424112189095467
208,/bar,0.003665491909487173
209,/bar,0.003246606473112479
210,/foo/x,0.006214142311364412
211,/bar,0.004033707489725202
212,/baz,0.003152146324282512
213,/baz,0.006246189761441201
214,/foo,0.0032214372768066823
215,/random,0.00478824699530378
216,/foo/x,0.003551812405930832
217,/random,0.0035767180961556733
218,/random,0.0030957240087445825
219,/foo,0.003702146466821432
220,/foo/y,0.004731107386760414
221,/foo/y,0.003306314814835787
222,/bar,0.006093749456340447
223,/foo/y,0.005538672412512824
224,/foo/y,0.003514514333801344
225,/bar,0.003541137179126963
226,/random,0.003850747278193012
227,/foo/x,0.003346738201798871
228,/foo/x,0.003409056953387335
229,/baz,0.0033067073673009872
230,/random,0.003974452643888071
231,/foo/y,0.0034572889853734523
232,/foo,0.003363707597600296
233,/foo/y,0.0029705922352150083
234,/foo/x,0.0037483382620848715
235,/foo/y,0.0034548440598882735
236,/baz,0.004265697032678872
237,/foo/x,0.0033123868925031275
238,/bar,0.004885368834948167
239,/random,0.0034667576546780765
240,/foo/x,0.0035132900811731815
241,/random,0.0031302198476623744
242,/random,0.0031013594125397503
243,/foo/y,0.0033768003340810537
244,/baz,0.0036518405249807984
245,/random,0.0029546461591962725
246,/foo/y,0.003619013383286074
247,/random,0.003466806869255379
248,/baz,0.003827284905128181
249,/bar,0.0038501777162309736
250,/bar,0.003229926514904946
251,/foo,0.0033438103273510933
252,/foo/y,0.0038590978656429797
253,/random,0.0030588461959268898
254,/foo/y,0.003146209695842117
255,/random,0.004040494037326425
256,/bar,0.0037351271603256464
257,/bar,0.003985732793807983
258,/foo/x,0.003473512566415593
259,/foo/x,0.0033164336055051535
260,/bar,0.004542641778243706
261,/bar,0.0031845894700381905
262,/bar,0.003352297004312277
263,/random,0.0026056721981149167
264,/baz,0.0028719332767650485
265,/baz,0.0027680175262503326
266,/bar,0.0038883337983861566
267,/foo/x,0.0035855160385835916
268,/baz,0.005566527921473607
269,/bar,0.0030802047695033252
270,/random,0.0035124976420775056
271,/bar,0.0034381079603917897
272,/foo/y,0.003851913585094735
273,/baz,0.0034142938966397196
274,/random,0.0035172010539099574
275,/foo/y,0.0018152437696699053
276,/foo/y,0.0032021426886785775
277,/bar,0.0028847136709373444
278,/bar,0.003781933948630467
279,/foo/y,0.006711987225571647
280,/baz,0.003454898454947397
281,/random,0.005765974696259946
282,/foo/y,0.0036698270705528557
283,/foo/y,0.003683521266793832
284,/foo/y,0.003415955347009003
285,/foo,0.0035495949850883335
286,/foo/x,0.0028100949130021036
287,/bar,0.0032550034520681947
288,/baz,0.006166349601699039
289,/random,0.003662682924186811
290,/bar,0.0036675445444416255
291,/bar,0.003059457056224346
292,/baz,0.005076711851870641
293,/foo/x,0.0033512466761749238
294,/foo/y,0.0035534326743800193
295,/foo,0.0037740704137831926
296,/foo,0.0036057828983757645
297,/baz,0.0038437098264694214
298,/random,0.0036784701806027442
299,/baz,0.0060415605548769236
300,/bar,0.003049760329304263
301,/foo/x,0.003286833583842963
302,/baz,0.003998300700914115
303,/foo/y,0.003549790068063885
304,/bar,0.00363454467151314
305,/bar,0.0036429194442462176
306,/foo,0.0030438004177995026
307,/foo,0.003335286892252043
308,/foo/y,0.003732587065314874
309,/foo/y,0.0032388080726377666
310,/baz,0.003834393428405747
311,/random,0.003270602406701073
312,/foo/x,0.0030554617987945676
313,/baz,0.005215045821387321
314,/baz,0.0035269302898086607
315,/foo,0.0029676638660021126
316,/bar,0.003631138533819467
317,/foo,0.0027767914871219546
318,/foo/y,0.003362371906405315
319,/foo/y,0.0041453298181295395
320,/foo/x,0.002952274400740862
321,/foo/y,0.00378435428137891
322,/foo/x,0.010219799441983923
323,/random,0.0031803138845134526
324,/random,0.00330822411342524
325,/bar,0.006490232772193849
326,/foo,0.0030980062147136778
327,/random,0.0034283818677067757
328,/baz,0.0036495947279036045
329,/bar,0.0067793442867696285
330,/random,0.0031260747637134045
331,/foo/x,0.0027517491835169494
332,/foo/x,0.0026854922180064023
333,/foo/y,0.004144389618886635
334,/baz,0.0033591295359656215
335,/foo/x,0.00335299369180575
336,/foo/x,0.004551955178612843
337,/foo/y,0.004017825413029641
338,/foo,0.004874534497503191
339,/bar,0.0034712996857706457
340,/random,0.003423313144594431
341,/foo,0.003891545842634514
342,/foo,0.0030227029928937554
343,/random,0.00309527141507715
344,/random,0.0033691059215925634
345,/foo,0.0031811479420866817
346,/foo/x,0.003784419735893607
347,/random,0.0039361887611448765
348,/foo/x,0.0037191472365520895
349,/bar,0.003588719555409625
350,/foo/y,0.0031082636560313404
351,/bar,0.003453729790635407
352,/bar,0.0046286037540994585
353,/foo,0.004012669465737417
354,/foo/x,0.003947335964767262
355,/random,0.0039765615947544575
356,/foo/y,0.003676307271234691
357,/foo/x,0.006164262595120817
358,/foo/y,0.002705824328586459
359,/random,0.0037369345664046705
360,/random,0.0032044669496826828
361,/foo,0.0035203837614972144
362,/baz,0.00376236584270373
363,/bar,0.0036662343773059547
364,/foo/x,0.004074106807820499
365,/random,0.003599163785111159
366,/baz,0.005901090422412381
367,/bar,0.002821198053425178
368,/baz,0.003325485420646146
369,/baz,0.003465880115982145
370,/foo,0.0071722776046954095
371,/bar,0.003004685539053753
372,/foo,0.0033740420476533473
373,/random,0.003295361209893599
374,/foo/y,0.003292006644187495
375,/foo/x,0.0037951763079036027
376,/bar,0.0035921588423661888
377,/foo,0.0029665394104085863
378,/baz,0.0031238028313964605
379,/foo/y,0.0038511955935973674
380,/random,0.003484612127067521
381,/foo/x,0.0031453687988687307
382,/foo/x,0.0035103334521409124
383,/foo,0.0027564978518057615
384,/foo/x,0.003470668860245496
385,/foo/x,0.003296275855973363
386,/random,0.0036447290040086955
387,/foo/y,0.003182671556714922
388,/foo/x,0.0049887731147464365
389,/foo/x,0.0049893351388163865
390,/random,0.0035793477145489305
391,/foo/y,0.0023208947386592627
392,/random,0.006004424998536706
393,/random,0.0027589760429691523
394,/baz,0.0033778709184844047
395,/foo/y,0.004054590273881331
396,/baz,0.0035842721117660403
397,/foo/y,0.003187963826349005
398,/foo,0.003181762236636132
399,/foo/y,0.00400849268771708
400,/bar,0.002737436385359615
401,/bar,0.0031091510609257966
402,/foo,0.00398061191663146
403,/foo/y,0.0037279083917383105
404,/baz,0.0031578215421177447
405,/baz,0.0038381097838282585
406,/foo/x,0.003424075635848567
407,/foo,0.003802423976594582
408,/foo,0.0034492526028770953
409,/bar,0.0037566738901659846
410,/baz,0.0034552869910839945
411,/foo,0.002571311255451292
412,/baz,0.003030296153156087
413,/foo,0.0030473132210318
414,/random,0.002818434964865446
415,/baz,0.0026970508333761245
416,/random,0.00374659156659618
417,/foo/y,0.0031298893445637077
418,/baz,0.0058062702883034945
419,/foo,0.0031148417911026627
420,/baz,0.003138328203931451
421,/foo/x,0.0025219331437256187
422,/baz,0.0029495665803551674
423,/foo,0.0030319497745949775
424,/foo/x,0.002961680991575122
425,/foo,0.004987958702258766
426,/baz,0.0038843810034450144
427,/foo/y,0.0038855248130857944
428,/foo/x,0.0039393314509652555
429,/foo/x,0.00348462161491625
430,/foo/x,0.0021896019170526415
431,/random,0.0031726260494906455
432,/bar,0.003756493650143966
433,/foo,0.0033535823749843985
434,/random,0.00262654889957048
435,/random,0.003253479051636532
436,/foo/y,0.002940630685770884
437,/foo/y,0.0030961323936935514
438,/foo/x,0.0033402030530851334
439,/foo,0.003502881299937144
440,/foo/x,0.003386082185897976
441,/foo/x,0.003595892805606127
442,/baz,0.00356025094515644
443,/foo/x,0.005894751142477617
444,/foo,0.002770296356175095
445,/foo/x,0.0029456497868523
446,/random,0.003258220269344747
447,/random,0.003300162177765742
448,/random,0.0030760116351302713
449,/foo,0.00334298875532113
450,/random,0.003045597462914884
451,/foo/x,0.0028680978575721383
452,/baz,0.006330908800009638
453,/baz,0.0032579239923506975
454,/bar,0.0028975019813515246
455,/baz,0.003339623101055622
456,/random,0.0034640741359908134
457,/foo,0.005061210278654471
458,/random,0.003963040915550664
459,/foo/y,0.003231898241210729
460,/foo/y,0.004707382904598489
461,/foo/x,0.003609966195654124
462,/baz,0.00345920940162614
463,/bar,0.0036189758393447846
464,/foo/x,0.0038113997143227607
465,/foo/x,0.0034506212105043232
466,/bar,0.00289763932232745
467,/bar,0.004062540567247197
468,/foo/y,0.005418128508608788
469,/foo,0.003659903450170532
470,/foo,0.0026252718234900385
471,/bar,0.0031038112938404083
472,/foo,0.0033402723202016205
473,/baz,0.0038612349308095872
474,/baz,0.0032864940585568547
475,/bar,0.0037437162827700377
476,/foo,0.0030473090009763837
477,/random,0.0037662893009837717
478,/foo,0.0035155348014086485
479,/foo/x,0.00284897573874332
480,/bar,0.003138349042274058
481,/foo/y,0.0032753188861534
482,/random,0.003426582901738584
483,/bar,0.003171135816955939
484,/foo,0.0026979251706507057
485,/foo/y,0.003219356556655839
486,/bar,0.0035250637447461486
487,/random,0.0029447461711242795
488,/foo/y,0.0037305044243112206
489,/bar,0.0032459566136822104
490,/foo/x,0.004808275843970478
491,/foo/x,0.002997975127073005
492,/baz,0.0030554145923815668
493,/random,0.0033093617821577936
494,/random,0.0028464636707212776
495,/random,0.0038845769595354795
496,/foo/y,0.002309967909241095
497,/foo,0.0034132665023207664
498,/random,0.0037076004955451936
499,/foo/x,0.0034368837950751185
500,/foo,0.00266930676298216
501,/foo,0.002814452047459781
502,/foo,0.0028657067741733044
503,/baz,0.002778321038931608
504,/foo/x,0.003086726530455053
505,/foo/y,0.0029531750187743455
506,/bar,0.004840915935346857
507,/baz,0.001725398877169937
508,/bar,0.0030239433981478214
509,/random,0.003363238036399707
510,/baz,0.0034937832388095558
511,/foo,0.0034687055158428848
512,/random,0.003548263368429616
513,/foo,0.0032762942428234965
514,/baz,0.003181954089086503
515,/foo,0.0027160099416505545
516,/foo,0.0028847284556832165
517,/foo/x,0.00275862734997645
518,/foo,0.006462177727371454
519,/foo,0.004440505523234606
520,/baz,0.003301014396129176
521,/bar,0.00278610922396183
522,/baz,0.003154776291921735
523,/foo,0.0037468422087840736
524,/foo,0.0033883439318742603
525,/random,0.006172604014864191
526,/random,0.0030654487491119653
527,/random,0.0031194680195767432
528,/foo,0.0032481864909641445
529,/bar,0.0027655304002109915
530,/foo/y,0.0029224478057585657
531,/baz,0.002709362073801458
532,/bar,0.005308190127834678
533,/foo/x,0.0031737172103021294
534,/foo,0.0030992294487077743
535,/baz,0.0025136770273093134
536,/bar,0.0029366255621425807
537,/baz,0.0026818388141691685
538,/foo/x,0.002794547734083608
539,/foo/x,0.005839327001012862
540,/bar,0.0031128072878345847
541,/foo/y,0.003495104843750596
542,/random,0.0036653678107541054
543,/random,0.0036075981333851814
544,/bar,0.0035160549159627408
545,/baz,0.0028057188901584595
546,/foo/x,0.006171055982122198
547,/foo/x,0.0028541546780616045
548,/random,0.004043380555231124
549,/baz,0.005272724636597559
550,/foo/x,0.004730227112304419
551,/baz,0.003690852696308866
552,/random,0.0030905609601177275
553,/random,0.0029688561044167727
554,/foo/y,0.003337533271405846
555,/foo,0.0037339226983021945
556,/baz,0.0031431317038368434
557,/random,0.00388744191150181
558,/foo/x,0.0035181610146537423
559,/foo/y,0.0036999540170654655
560,/bar,0.003298644151072949
561,/bar,0.0033935282262973487
562,/foo/y,0.00426494498969987
563,/random,0.003271094901720062
564,/foo/x,0.003728661104105413
565,/foo/x,0.0032459846697747707
566,/random,0.002578425715910271
567,/baz,0.003947670920751989
568,/baz,0.0031192779715638608
569,/bar,0.0024839563411660492
570,/foo,0.003518270328640938
571,/bar,0.003618110000388697
572,/foo/x,0.00379370417795144
573,/foo/x,0.0037231995374895632
574,/random,0.002936321427114308
575,/foo/y,0.0034705144353210926
576,/random,0.0036197561130393296
577,/bar,0.003444009373197332
578,/bar,0.003105436364421621
579,/foo/y,0.003361849405337125
580,/foo/x,0.0033622441405896097
581,/foo,0.006275574414758012
582,/foo/x,0.0048458514211233705
583,/random,0.006053698103642091
584,/random,0.002963237784570083
585,/foo/y,0.0038412487192545086
586,/foo/y,0.003792823088588193
587,/baz,0.002955354837467894
588,/foo/x,0.003360245260410011
589,/foo/y,0.003532027389155701
590,/foo,0.0035229811910539865
591,/foo/y,0.0037937408487778157
592,/bar,0.0032362175115849823
593,/foo,0.0032488923461642116
594,/foo/y,0.003231065842555836
595,/baz,0.0032029590220190585
596,/random,0.003028089413419366
597,/baz,0.0034666730498429388
598,/foo/x,0.004067796224262565
599,/baz,0.00261395878624171
600,/bar,0.002674011862836778
601,/baz,0.0038305241614580154
602,/foo,0.005742114270105958
603,/foo/y,0.003188543254509568
604,/bar,0.002952765004010871
605,/random,0.0033283480734098703
606,/foo/y,0.0031070918776094913
607,/foo/y,0.003832669899566099
608,/random,0.004015355778392404
609,/baz,0.003211321687558666
610,/foo,0.0037872684188187122
611,/bar,0.004728726809844375
612,/foo/x,0.004889797070063651
613,/baz,0.0034283238637726754
614,/foo/y,0.0036869255709461868
615,/baz,0.002354849799303338
616,/foo/y,0.003058577247429639
617,/baz,0.0036074400995858014
618,/foo/y,0.0037165637768339366
619,/foo/x,0.0035831811837852
620,/bar,0.003364757780218497
621,/random,0.003721137036336586
622,/foo/x,0.0030177195731084794
623,/baz,0.003571261011529714
624,/bar,0.003575009119231254
625,/random,0.0028414529224392027
626,/foo,0.003777634701691568
627,/random,0.003953957871999592
628,/random,0.0043825321772601455
629,/bar,0.003462571563431993
630,/bar,0.0031183601531665772
631,/foo/y,0.0031616431660950184
632,/foo/x,0.003973125305492431
633,/foo/x,0.0030674170120619237
634,/baz,0.0037878825096413493
635,/bar,0.0030855976219754666
636,/baz,0.002862559864297509
637,/random,0.003071139333769679
638,/random,0.0027305796102155
639,/baz,0.002216598193626851
640,/random,0.0028754247759934515
641,/bar,0.002851952565833926
642,/random,0.003170015901559964
643,/random,0.0030091516964603215
644,/foo/x,0.0038827332900837064
645,/random,0.0033217049203813076
646,/foo/y,0.005512137548066676
647,/foo,0.004449562227819115
648,/random,0.002751817140961066
649,/foo,0.0023929206072352827
650,/foo/y,0.005055257526692003
651,/foo/x,0.003158783045364544
652,/random,0.0037931750994175673
653,/foo/y,0.004054535005707294
654,/bar,0.003810638008872047
655,/foo/x,0.003797276964178309
656,/foo,0.003641944524133578
657,/foo/x,0.003676227177493274
658,/baz,0.0037785512395203114
659,/foo,0.003579310781788081
660,/bar,0.0033020389382727444
661,/foo,0.002629091322887689
662,/random,0.0031846045167185366
663,/random,0.003448713367106393
664,/random,0.0038920411898288876
665,/foo,0.003501220664475113
666,/foo,0.003740800719242543
667,/bar,0.0032575870864093304
668,/foo/x,0.0029681957385037094
669,/foo/y,0.0025072591088246554
670,/foo/y,0.002911842311732471
671,/random,0.00631452797097154
672,/baz,0.0031807441846467555
673,/random,0.0064386997546534985
674,/foo/y,0.003065188822802156
675,/random,0.00323288218351081
676,/foo/x,0.0031178252829704434
677,/foo/x,0.0038123854028526694
678,/bar,0.0031556040630675852
679,/foo,0.0028684885473921895
680,/foo,0.002943708124803379
681,/baz,0.0028645583952311426
682,/random,0.003525462787365541
683,/baz,0.003514074080158025
684,/bar,0.003130688186502084
685,/foo/x,0.003855093178572133
686,/foo,0.0034411434025969356
687,/foo/y,0.004164065729128197
688,/foo/y,0.003444945265073329
689,/foo/y,0.0037829196371603757
690,/bar,0.003637736284872517
691,/foo,0.0038660161662846804
692,/baz,0.003948845929699019
693,/baz,0.003362807590747252
694,/bar,0.0037167068803682923
695,/random,0.0034170599246863276
696,/foo/x,0.003063916228711605
697,/baz,0.0032531614415347576
698,/foo/y,0.004139541444601491
699,/bar,0.004007283423561603
700,/foo/x,0.001128652977058664
701,/bar,0.0031883432820905
702,/foo/x,0.004762999888043851
703,/foo/y,0.003330243576783687
704,/random,0.0022930572740733624
705,/foo/x,0.002941432554507628
706,/bar,0.0028755376115441322
707,/foo/x,0.0034356241521891207
708,/foo,0.002727883431361988
709,/random,0.003536893578711897
710,/foo/x,0.0033563405741006136
711,/random,0.0032298042497131974
712,/random,0.00277078224462457
713,/foo/y,0.0037238392105791718
714,/random,0.003533544746460393
715,/bar,0.0031398438732139766
716,/foo/x,0.003965740354033187
717,/bar,0.003964374220231548
718,/foo/x,0.003474085679044947
719,/baz,0.006237681838683784
720,/foo/x,0.0034364927269052714
721,/random,0.0061433119408320636
722,/foo,0.0034694762725848705
723,/baz,0.0035651767975650728
724,/baz,0.0039465663430746645
725,/random,0.0032135148940142244
726,/foo/x,0.005106009426526725
727,/foo/x,0.0037000949669163674
728,/random,0.003593152796383947
729,/foo/x,0.0033515393442939967
730,/foo/x,0.0033187138906214386
731,/baz,0.0028113163716625422
732,/foo/y,0.0031415004923474044
733,/random,0.003101467911619693
734,/random,0.0028173771570436656
735,/bar,0.0028118209447711706
736,/random,0.0029023872048128396
737,/foo,0.002714741654926911
738,/random,0.0038562071276828647
739,/foo/x,0.002915252815000713
740,/baz,0.003013239649590105
741,/foo/x,0.002430990571156144
742,/random,0.003916643938282505
743,/random,0.002577644190751016
744,/random,0.0034564216039143503
745,/foo/y,0.0026890375884249806
746,/foo/x,0.003030156221939251
747,/foo/x,0.0031669005402363837
748,/baz,0.0034099312324542552
749,/foo,0.005616240639938042
750,/foo/y,0.00315753641189076
751,/foo,0.00553046609275043
752,/foo,0.003301065502455458
753,/foo/x,0.0036998376599512994
754,/foo/x,0.0033526309998705983
755,/bar,0.0037698376399930567
756,/foo/y,0.003122423659078777
757,/baz,0.003108721022726968
758,/foo,0.003398120665224269
759,/foo,0.0038984640850685537
760,/random,0.003224325191695243
761,/bar,0.0037622357776854187
762,/foo/y,0.003724174341186881
763,/foo/y,0.003027008904609829
764,/foo/x,0.0035654899547807872
765,/random,0.0038004679954610765
766,/foo/y,0.0029804279911331832
767,/foo,0.002684110775589943
768,/foo/x,0.003600370167987421
769,/foo,0.0038240578724071383
770,/baz,0.004627711488865316
771,/foo/y,0.0031390374060720205
772,/random,0.003808924986515194
773,/baz,0.0028056027949787676
774,/foo/x,0.002859314961824566
775,/bar,0.0031993492448236793
776,/bar,0.0031064891372807324
777,/bar,0.00355213342118077
778,/foo/x,0.003907771460944787
779,/foo/x,0.003634674532804638
780,/foo/x,0.0035183541185688227
781,/bar,0.0031423239270225167
782,/foo,0.003416915045818314
783,/foo/x,0.003513053961796686
784,/random,0.0035671536752488464
785,/random,0.003594060428440571
786,/random,0.002965321618830785
787,/bar,0.0030964608886279166
788,/foo/y,0.003858191834297031
789,/bar,0.0030405537108890712
790,/foo,0.0035747256770264357
791,/random,0.003331601183163002
792,/bar,0.006398401164915413
793,/baz,0.0033309907594230026
794,/random,0.006099842576077208
795,/random,0.0037389796634670347
796,/baz,0.003260311990743503
797,/foo/x,0.003385099465958774
798,/bar,0.003304810234112665
799,/random,0.0032553668424952775
800,/foo/x,0.0034301319683436304
801,/bar,0.0035591718333307654
802,/baz,0.003651425678981468
803,/foo,0.0026684321637731045
804,/bar,0.0028796920087188482
805,/random,0.0030699348135385662
806,/foo/x,0.0029506993596442044
807,/foo/x,0.003970194899011403
808,/foo/x,0.0029329677345231175
809,/bar,0.0036841022374574095
810,/bar,0.004043523338623345
811,/foo,0.0031835081754252315
812,/random,0.0035107397416140884
813,/baz,0.003551568661350757
814,/random,0.0033014545042533427
815,/baz,0.004388046218082309
816,/foo/y,0.002713072899496183
817,/foo,0.00350083623197861
818,/foo,0.003254070848925039
819,/foo/y,0.0033760642108973116
820,/foo,0.0030481976573355496
821,/foo/y,0.0032434331078547984
822,/baz,0.0030826462025288492
823,/bar,0.00405701927957125
824,/foo/x,0.003232835326343775
825,/bar,0.0036309548595454544
826,/baz,0.0030043290462344885
827,/bar,0.003024957637535408
828,/foo,0.002997829404193908
829,/bar,0.003966328164096922
830,/foo/y,0.0034746618766803294
831,/foo/y,0.005091833125334233
832,/baz,0.003466365218628198
833,/random,0.0033750312868505716
834,/foo/x,0.006049798656022176
835,/foo,0.003173133183736354
836,/baz,0.0028494148864410818
837,/foo,0.003538984776241705
838,/baz,0.0027840441034641117
839,/foo/y,0.003991404111729935
840,/bar,0.0035063940740656108
841,/baz,0.0036187084042467177
842,/foo/y,0.0033123641624115407
843,/foo/y,0.003915161854820326
844,/foo/y,0.003748460265342146
845,/random,0.0036675698356702924
846,/foo/x,0.003695075662108138
847,/foo/y,0.003515119169605896
848,/foo,0.0035627201141323894
849,/foo/x,0.003383812465472147
850,/bar,0.00380187836708501
851,/foo/y,0.0034306416346225888
852,/random,0.0033981846063397825
853,/foo,0.0037343089061323553
854,/random,0.002478572278050706
855,/foo/x,0.003166833019349724
856,/baz,0.0033114816178567708
857,/baz,0.00420333119109273
858,/bar,0.004148659121710807
859,/foo,0.0034527801035437733
860,/random,0.0036471573112066835
861,/bar,0.003360137838171795
862,/foo/x,0.003743236535228789
863,/random,0.0039012209745123982
864,/random,0.003303244535345584
865,/foo,0.003471663047093898
866,/bar,0.0032812609570100904
867,/foo,0.0034055322757922113
868,/random,0.003657464956631884
869,/foo/y,0.0031542293436359614
870,/baz,0.002626303175929934
871,/foo/y,0.002573831850895658
872,/random,0.003498348844004795
873,/random,0.003439835854806006
