seq_id,topic,rtt_seconds
519,/foo,0.00305495664360933
520,/baz,0.0034369245113339275
521,/bar,0.002435147442156449
522,/baz,0.003203704458428547
523,/foo,0.0036096241674385965
524,/foo,0.004170202824752778
525,/random,0.006657327030552551
526,/random,0.003550713765434921
527,/random,0.0034318179241381586
528,/foo,0.002957391581730917
529,/bar,0.0032258651917800307
530,/foo/y,0.00367537813144736
531,/baz,0.0033444105356466025
532,/bar,0.006456823524786159
533,/foo/x,0.004004373797215521
534,/foo,0.003298302908660844
535,/baz,0.0035016733745578676
536,/bar,0.0027142707840539515
537,/baz,0.00308748590759933
538,/foo/x,0.003935317072318867
539,/foo/x,0.006332953693345189
540,/bar,0.00344107931596227
541,/foo/y,0.0034689145104493946
542,/random,0.0037314477376639843
543,/random,0.003822830767603591
544,/bar,0.0037551257119048387
545,/baz,0.0035909660218749195
546,/foo/x,0.006586185918422416
547,/foo/x,0.003772530413698405
548,/random,0.0029380210617091507
549,/baz,0.0039244177169166505
550,/foo/x,0.003248451539548114
551,/baz,0.003065201628487557
552,/random,0.0030428305617533624
553,/random,0.0031447250803466886
554,/foo/y,0.0031960495398379862
555,/foo,0.00362519224290736
556,/baz,0.0031734233198221773
557,/random,0.0033017458335962147
558,/foo/x,0.0032052827591542155
559,/foo/y,0.0032205746392719448
560,/bar,0.0032226321345660836
561,/bar,0.0029198414995335042
562,/foo/y,0.003023108816705644
563,/random,0.0029778913885820657
564,/foo/x,0.003421058296225965
565,/foo/x,0.002996256109327078
566,/random,0.0034912634582724422
567,/baz,0.00297462020535022
568,/baz,0.003746017289813608
569,/bar,0.0032897348573897034
570,/foo,0.0034333543153479695
571,/bar,0.003845712635666132
572,/foo/x,0.0034081467892974615
573,/foo/x,0.0033173868723679334
574,/random,0.0031043653143569827
575,/foo/y,0.003082079521846026
576,/random,0.0030610653629992157
577,/bar,0.0033953303936868906
578,/bar,0.0034953530121129006
579,/foo/y,0.0027928279305342585
580,/foo/x,0.003270888002589345
581,/foo,0.005283938749926165
582,/foo/x,0.004515711625572294
583,/random,0.0037474818236660212
584,/random,0.003359062480740249
585,/foo/y,0.0035132475022692233
586,/foo/y,0.003946488548535854
587,/baz,0.0033157155266962945
588,/foo/x,0.003100546629866585
589,/foo/y,0.003065379714826122
590,/foo,0.003535851516062394
591,/foo/y,0.0031450392270926386
592,/bar,0.0036484321753960103
593,/foo,0.0035711278615053743
594,/foo/y,0.0038971755420789123
595,/baz,0.0037651110033039004
596,/random,0.0034762777213472873
597,/baz,0.0031113730801735073
598,/foo/x,0.0031369824428111315
599,/baz,0.0026619907876010984
600,/bar,0.002669815963599831
601,/baz,0.004909372451948002
602,/foo,0.005654324369970709
603,/foo/y,0.0029987869202159345
604,/bar,0.0029763870406895876
605,/random,0.003118969325441867
606,/foo/y,0.0034815476974472404
607,/foo/y,0.0033235100854653865
608,/random,0.0035039305221289396
609,/baz,0.0036583168839570135
610,/foo,0.004073768446687609
611,/bar,0.005613761051790789
612,/foo/x,0.0047195614606607705
613,/baz,0.0034678630472626537
614,/foo/y,0.003370846650796011
615,/baz,0.0031425620545633137
616,/foo/y,0.003151196666294709
617,/baz,0.004817188018932939
618,/foo/y,0.003068283258471638
619,/foo/x,0.0036338487116154283
620,/bar,0.002984539285534993
621,/random,0.0036372198374010623
622,/foo/x,0.0033463542931713164
623,/baz,0.003227374341804534
624,/bar,0.003668694494990632
625,/random,0.0032150587649084628
626,/foo,0.004174172587227076
627,/random,0.004932809737510979
628,/random,0.005002274876460433
629,/bar,0.003831296635325998
630,/bar,0.0034373131638858467
631,/foo/y,0.0038939262740314007
632,/foo/x,0.0032413389708381146
633,/foo/x,0.0034050383837893605
634,/baz,0.002836594998370856
635,/bar,0.003604695404646918
636,/baz,0.0039751762233208865
637,/random,0.003331637504743412
638,/random,0.003603035438572988
639,/baz,0.0035882044467143714
640,/random,0.004505899822106585
641,/bar,0.003764362947549671
642,/random,0.003729219868546352
643,/random,0.003667605749797076
644,/foo/x,0.0034646388958208263
645,/random,0.0038012635486666113
646,/foo/y,0.005585428210906684
647,/foo,0.003250960318837315
648,/random,0.00422174361301586
649,/foo,0.0031059483881108463
650,/foo/y,0.0024924547178670764
651,/foo/x,0.0036578678409568965
652,/random,0.004109844914637506
653,/foo/y,0.003549088432919234
654,/bar,0.003990759723819792
655,/foo/x,0.003182162850862369
656,/foo,0.0034800739667844027
657,/foo/x,0.00348273289273493
658,/baz,0.003413315716898069
659,/foo,0.003648949117632583
660,/bar,0.0035309806698933244
661,/foo,0.003089729667408392
662,/random,0.002798202389385551
663,/random,0.0015059356519486755
664,/random,0.0026627322076819837
665,/foo,0.0033888222533278167
666,/foo,0.0036116954579483718
667,/bar,0.0031172643357422203
668,/foo/x,0.003761971223866567
669,/foo/y,0.0036425694706849754
670,/foo/y,0.003165612433804199
671,/random,0.006032674107700586
672,/baz,0.0038566483126487583
673,/random,0.006474991765571758
674,/foo/y,0.003197154321242124
675,/random,0.0043231107702013105
676,/foo/x,0.003957186796469614
677,/foo/x,0.00387147773290053
678,/bar,0.0037601788935717195
679,/foo,0.003588589548598975
680,/foo,0.00396306489710696
681,/baz,0.0031375990656670183
682,/random,0.0029839104681741446
683,/baz,0.0025199111842084676
684,/bar,0.0031258228118531406
685,/foo/x,0.0032057594507932663
686,/foo,0.0037050929968245327
687,/foo/y,0.002825672854669392
688,/foo/y,0.002929592417785898
689,/foo/y,0.003480121638858691
690,/bar,0.0035055884800385684
691,/foo,0.0037776576937176287
692,/baz,0.003139394713798538
693,/baz,0.0031797444098629057
694,/bar,0.003046805300982669
695,/random,0.0029564191354438663
696,/foo/x,0.0035541813995223492
697,/baz,0.0031915479339659214
698,/foo/y,0.003004600206622854
699,/bar,0.0034166245604865253
700,/foo/x,0.003534749732352793
701,/bar,0.004109456611331552
702,/foo/x,0.004795062792254612
703,/foo/y,0.0035410409909673035
704,/random,0.003826138563454151
705,/foo/x,0.0035262019373476505
706,/bar,0.003533010894898325
707,/foo/x,0.0032507076975889504
708,/foo,0.003743418521480635
709,/random,0.0036267682444304228
710,/foo/x,0.0035545247374102473
711,/random,0.003515059011988342
712,/random,0.003564738406566903
713,/foo/y,0.0033978110004682094
714,/random,0.004255146865034476
715,/bar,0.0027468665794003755
716,/foo/x,0.003305418009404093
717,/bar,0.0031480937905143946
718,/foo/x,0.0035713142424356192
719,/baz,0.006181012373417616
720,/foo/x,0.0033790784946177155
721,/random,0.003454364399658516
722,/foo,0.0029767994419671595
723,/baz,0.003300489508546889
724,/baz,0.003774638578761369
725,/random,0.0033285086101386696
726,/foo/x,0.005031319888075814
727,/foo/x,0.0036558448045980185
728,/random,0.0037728763709310442
729,/foo/x,0.0028913163114339113
730,/foo/x,0.0028461556357797235
731,/baz,0.003093241946771741
732,/foo/y,0.0035578701936174184
733,/random,0.003689427423523739
734,/random,0.005531869508558884
735,/bar,0.0037574331799987704
736,/random,0.004169091203948483
737,/foo,0.0036119463911745697
738,/random,0.0035524207341950387
739,/foo/x,0.003717879910254851
740,/baz,0.003506290726363659
741,/foo/x,0.0030192995036486536
742,/random,0.004181412921752781
743,/random,0.003246293606935069
744,/random,0.0029339789180085063
745,/foo/y,0.003979190572863445
746,/foo/x,0.0032564127759542316
747,/foo/x,0.003545350831700489
748,/baz,0.0035595070221461356
749,/foo,0.005610994907328859
750,/foo/y,0.0030073186790104955
751,/foo,0.006212603679159656
752,/foo,0.0029360633343458176
753,/foo/x,0.0043279207311570644
754,/foo/x,0.003688907017931342
755,/bar,0.0030415129149332643
756,/foo/y,0.0037153422890696675
757,/baz,0.0037431797536555678
758,/foo,0.003883746889187023
759,/foo,0.004379028570838273
760,/random,0.00342485707369633
761,/bar,0.004593248420860618
762,/foo/y,0.003805771062616259
763,/foo/y,0.003593224915675819
764,/foo/x,0.003546054183971137
765,/random,0.0034948822867590934
766,/foo/y,0.0034147952392231673
767,/foo,0.0030792737670708448
768,/foo/x,0.003707119030877948
769,/foo,0.0035101046378258616
770,/baz,0.004989181470591575
771,/foo/y,0.003395283914869651
772,/random,0.003374414605787024
773,/baz,0.0030866307206451893
774,/foo/x,0.003586929728044197
775,/bar,0.003905337827745825
776,/bar,0.004028156254207715
777,/bar,0.0033148473012261093
778,/foo/x,0.004261528258211911
779,/foo/x,0.00154776283307001
780,/foo/x,0.0038607007008977234
781,/bar,0.003665087016997859
782,/foo,0.004041991720441729
783,/foo/x,0.003701066947542131
784,/random,0.003147950686980039
785,/random,0.0031809818174224347
786,/random,0.0032569152244832367
787,/bar,0.003970871854107827
788,/foo/y,0.0038869432755745947
789,/bar,0.0036723318917211145
790,/foo,0.003769560396904126
791,/random,0.0036584697372745723
792,/bar,0.006659255450358614
793,/baz,0.003759905433980748
794,/random,0.008188672276446596
795,/random,0.0038093223120085895
796,/baz,0.003678782988572493
797,/foo/x,0.0035173351352568716
798,/bar,0.004334132827352732
799,/random,0.0034625577682163566
800,/foo/x,0.0035375057195778936
801,/bar,0.003201749816071242
802,/baz,0.003694726008689031
803,/foo,0.003842380450805649
804,/bar,0.0032990438339766115
805,/random,0.003794407210079953
806,/foo/x,0.0035362484341021627
807,/foo/x,0.003594631445594132
808,/foo/x,0.0037205384869594127
809,/bar,0.0035025285033043474
810,/bar,0.0046192102308850735
811,/foo,0.0031060123874340206
812,/random,0.003928047139197588
813,/baz,0.0033083587768487632
814,/random,0.0035006125108338892
815,/baz,0.0031092485587578267
816,/foo/y,0.0032183102157432586
817,/foo,0.003917346795788035
818,/foo,0.002768960315734148
819,/foo/y,0.003927568264771253
820,/foo,0.003861477307509631
821,/foo/y,0.0033830356260295957
822,/baz,0.002743222808931023
823,/bar,0.0035609965852927417
824,/foo/x,0.0036237134772818536
825,/bar,0.002862756547983736
826,/baz,0.005269126151688397
827,/bar,0.0035876244073733687
828,/foo,0.003570156986825168
829,/bar,0.004016321821836755
830,/foo/y,0.003609124105423689
831,/foo/y,0.00455754974973388
832,/baz,0.0032805390655994415
833,/random,0.0038817194290459156
834,/foo/x,0.006312431825790554
835,/foo,0.003375376225449145
836,/baz,0.0036261627974454314
837,/foo,0.003962640301324427
838,/baz,0.0034020280581898987
839,/foo/y,0.0034407632192596793
840,/bar,0.003534921124810353
841,/baz,0.0034700237156357616
842,/foo/y,0.004427345178555697
843,/foo/y,0.0028897230222355574
844,/foo/y,0.004029560892377049
845,/random,0.0034870996314566582
846,/foo/x,0.004158870637184009
847,/foo/y,0.0035172886273358017
848,/foo,0.0034581423678901047
849,/foo/x,0.0029555480286944658
850,/bar,0.0036522324371617287
851,/foo/y,0.003361333307111636
852,/random,0.0029417838668450713
853,/foo,0.0033000047551468015
854,/random,0.0036650059337262064
855,/foo/x,0.003621740237576887
856,/baz,0.0022254935174714774
857,/baz,0.003608924802392721
858,/bar,0.006602169218240306
859,/foo,0.0020885411358904094
860,/random,0.003916507383110002
861,/bar,0.0037641428352799267
862,/foo/x,0.003583944315323606
863,/random,0.004073853953741491
864,/random,0.0035314815759193152
865,/foo,0.0036704845842905343
866,/bar,0.0036131566448602825
867,/foo,0.0035921334347222
868,/random,0.0032661181467119604
869,/foo/y,0.003965218318626285
870,/baz,0.0037843887985218316
871,/foo/y,0.0034940721234306693
872,/random,0.003738577594049275
873,/random,0.0037263492995407432
