seq_id,topic,rtt_seconds
135,/foo,0.004733072419185191
136,/baz,0.0038335329154506326
137,/foo,0.0032035385665949434
138,/foo/y,0.003726786409970373
139,/foo,0.0033454947115387768
140,/random,0.004456624941667542
141,/foo/y,0.003805073269177228
142,/bar,0.003727271920070052
143,/bar,0.0026980007824022323
144,/foo,0.0027354467019904405
145,/random,0.0036543468886520714
146,/foo/y,0.003901274030795321
147,/foo/x,0.0034425237972754985
148,/baz,0.00375894783064723
149,/foo/x,0.004822285991394892
150,/foo,0.0036510256759356707
151,/foo/x,0.00428365170955658
152,/random,0.0037814257957506925
153,/foo/y,0.0033126097987405956
154,/foo/x,0.0035345594224054366
155,/foo,0.0036942747537977993
156,/bar,0.004625440313247964
157,/bar,0.00349419386475347
158,/bar,0.0033810115710366517
159,/baz,0.00427861709613353
160,/random,0.003289008163847029
161,/random,0.0031063285132404417
162,/random,0.0037398099375423044
163,/baz,0.004005926399258897
164,/foo/x,0.00421015583560802
165,/foo,0.0034762753639370203
166,/foo/y,0.0029823892982676625
167,/foo/x,0.003839489712845534
168,/random,0.003315016714623198
169,/foo/y,0.003032723587239161
170,/foo,0.003119530651019886
171,/foo,0.005752555327489972
172,/foo,0.0029045611154288054
173,/foo/x,0.0029322981426957995
174,/foo,0.004016921535367146
175,/bar,0.0028068069950677454
176,/foo/y,0.005727869312977418
177,/foo/x,0.0032213309314101934
178,/foo/x,0.0018859984120354056
179,/bar,0.0033875917724799365
180,/foo/x,0.0028763100563082844
181,/foo,0.0034391242952551693
182,/bar,0.0037938778405077755
183,/bar,0.00337403584853746
184,/baz,0.004004667600383982
185,/foo/y,0.004207138379570097
186,/foo,0.003796613134909421
187,/bar,0.0037103634094819427
188,/foo,0.0029616448446176946
189,/foo,0.0033830575994215906
190,/random,0.003434679936617613
191,/baz,0.001950988225871697
192,/baz,0.003695417079143226
193,/foo/x,0.004142470366787165
194,/foo/x,0.003715473023476079
195,/foo/y,0.0037494314019568264
196,/random,0.00351677174330689
197,/foo/x,0.0041374474531039596
198,/random,0.004234307300066575
199,/baz,0.005019321193685755
200,/foo,0.005380289599997923
201,/foo/y,0.0039806675049476326
202,/baz,0.003238950710510835
203,/bar,0.0033188163361046463
204,/random,0.0033817339572124183
205,/foo/x,0.0036912854411639273
206,/random,0.003440142667386681
207,/random,0.003462769469479099
208,/bar,0.003567296691471711
209,/bar,0.0033386102877557278
210,/foo/x,0.0036685864615719765
211,/bar,0.0030716142209712416
212,/baz,0.006694352312479168
213,/baz,0.008192534791305661
214,/foo,0.00292225755401887
215,/random,0.005118172644870356
216,/foo/x,0.00317659683059901
217,/random,0.004329734802013263
218,/random,0.0030656691815238446
219,/foo,0.0037258370721247047
220,/foo/y,0.0037641903618350625
221,/foo/y,0.0037107982207089663
222,/bar,0.005882309982553124
223,/foo/y,0.006720842909999192
224,/foo/y,0.003985574410762638
225,/bar,0.00339087046450004
226,/random,0.003544058999978006
227,/foo/x,0.003080628375755623
228,/foo/x,0.0030322649981826544
229,/baz,0.003202145657269284
230,/random,0.0038615541416220367
231,/foo/y,0.003242794773541391
232,/foo,0.00368529322440736
233,/foo/y,0.003041206276975572
234,/foo/x,0.0031784093589521945
235,/foo/y,0.00441386949387379
236,/baz,0.0055304762499872595
237,/foo/x,0.0025762244185898453
238,/bar,0.003988277749158442
239,/random,0.0039005991420708597
240,/foo/x,0.0038899478095117956
241,/random,0.004985103994840756
242,/random,0.0034250295720994473
243,/foo/y,0.0036501923750620335
244,/baz,0.0037684630369767547
245,/random,0.0037720477557741106
246,/foo/y,0.003652774088550359
247,/random,0.0031847411883063614
248,/baz,0.00405487310490571
249,/bar,0.0032546055444981903
250,/bar,0.0035776459553744644
251,/foo,0.0031221846293192357
252,/foo/y,0.004913523211143911
253,/random,0.0035227912885602564
254,/foo/y,0.003423562942771241
255,/random,0.004192993481410667
256,/bar,0.002991508925333619
257,/bar,0.003644805692601949
258,/foo/x,0.003065952972974628
259,/foo/x,0.004081941820913926
260,/bar,0.003948246332583949
261,/bar,0.003695271210744977
262,/bar,0.0036843731650151312
263,/random,0.0033117170678451657
264,/baz,0.00336994236567989
265,/baz,0.004118363343877718
266,/bar,0.003574682166799903
267,/foo/x,0.0037316218949854374
268,/baz,0.005132689460879192
269,/bar,0.00295678322436288
270,/random,0.003951216407585889
271,/bar,0.0029847025289200246
272,/foo/y,0.004036495462059975
273,/baz,0.0032639317505527288
274,/random,0.0031641671957913786
275,/foo/y,0.003911031177267432
276,/foo/y,0.0038662533333990723
277,/bar,0.0035344238276593387
278,/bar,0.003483816486550495
279,/foo/y,0.005562987964367494
280,/baz,0.0029446363914757967
281,/random,0.0038309069932438433
282,/foo/y,0.0034393761307001114
283,/foo/y,0.0036833942285738885
284,/foo/y,0.0032135095971170813
285,/foo,0.0033195918367709965
286,/foo/x,0.0038445949903689325
287,/bar,0.003795849916059524
288,/baz,0.006661697581876069
289,/random,0.0037870520900469273
290,/bar,0.0036662179336417466
291,/bar,0.0037290382897481322
292,/baz,0.0038865304086357355
293,/foo/x,0.0035871462896466255
294,/foo/y,0.0026019341603387147
295,/foo,0.0055488077632617205
296,/foo,0.003637951740529388
297,/baz,0.003775644348934293
298,/random,0.0032258077699225396
299,/baz,0.005865991435712203
300,/bar,0.0041470713331364095
301,/foo/x,0.003560354292858392
302,/baz,0.0034976630995515734
303,/foo/y,0.0033649134275037795
304,/bar,0.004011342651210725
305,/bar,0.003075052227359265
306,/foo,0.006058924249373376
307,/foo,0.0030609472887590528
308,/foo/y,0.0032546264119446278
309,/foo/y,0.003090775804594159
310,/baz,0.002877321414416656
311,/random,0.003360182192409411
312,/foo/x,0.0031603664974682033
313,/baz,0.004256462387274951
314,/baz,0.0032332180708181113
315,/foo,0.0029508468869607896
316,/bar,0.003868202620651573
317,/foo,0.0031906147196423262
318,/foo/y,0.00378694201936014
319,/foo/y,0.0035491181479301304
320,/foo/x,0.003164462832501158
321,/foo/y,0.004387291555758566
322,/foo/x,0.003666685981443152
323,/random,0.0034304840373806655
324,/random,0.0026678294816520065
325,/bar,0.0063187776249833405
326,/foo,0.0033172256080433726
327,/random,0.003445544483838603
328,/baz,0.0031983456574380398
329,/bar,0.005851113208336756
330,/random,0.0036187299119774252
331,/foo/x,0.0035475687764119357
332,/foo/x,0.003746290603885427
333,/foo/y,0.0033892259816639125
334,/baz,0.0037286246952135116
335,/foo/x,0.0036784882831852883
336,/foo/x,0.005109919438837096
337,/foo/y,0.0036111749650444835
338,/foo,0.00435040652519092
339,/bar,0.002914735989179462
340,/random,0.004658536636270583
341,/foo,0.004022683249786496
342,/foo,0.003726419643498957
343,/random,0.0036807111755479127
344,/random,0.003205559856723994
345,/foo,0.0032879375212360173
346,/foo/x,0.0036715295864269137
347,/random,0.0027359037776477635
348,/foo/x,0.003915574925485998
349,/bar,0.0032442466472275555
350,/foo/y,0.0038392512360587716
351,/bar,0.0035758847661782056
352,/bar,0.0038831722922623158
353,/foo,0.0031889424426481128
354,/foo/x,0.0036149335210211575
355,/random,0.003170210577081889
356,/foo/y,0.0036142815952189267
357,/foo/x,0.006040518172085285
358,/foo/y,0.003363556752447039
359,/random,0.0036612457770388573
360,/random,0.003309847816126421
361,/foo,0.0031644099508412182
362,/baz,0.0037458773877006024
363,/bar,0.0036483270523604006
364,/foo/x,0.0038713404210284352
365,/random,0.003605261299526319
366,/baz,0.0033790948218666017
367,/bar,0.003791880066273734
368,/baz,0.0038850305136293173
369,/baz,0.0026338167663197964
370,/foo,0.003181920590577647
371,/bar,0.005586270155617967
372,/foo,0.003919188282452524
373,/random,0.003198480641003698
374,/foo/y,0.0038538084481842816
375,/foo/x,0.003517963894410059
376,/bar,0.0036077686527278274
377,/foo,0.0027839011745527387
378,/baz,0.003366174641996622
379,/foo/y,0.0032604951120447367
380,/random,0.003420400491449982
381,/foo/x,0.003138683328870684
382,/foo/x,0.002831103338394314
383,/foo,0.003476622805465013
384,/foo/x,0.0034100351913366467
385,/foo/x,0.003433592093642801
386,/random,0.003089826146606356
387,/foo/y,0.0039795939810574055
388,/foo/x,0.004111284768441692
389,/foo/x,0.003934249718440697
390,/random,0.0036262976936995983
391,/foo/y,0.0039070215716492385
392,/random,0.005671056598657742
393,/random,0.003463493339950219
394,/baz,0.004143056314205751
395,/foo/y,0.0035266855265945196
396,/baz,0.0033421771368011832
397,/foo/y,0.001326436089584604
398,/foo,0.0028850892558693886
399,/foo/y,0.004688725981395692
400,/bar,0.003455765312537551
401,/bar,0.003239028883399442
402,/foo,0.003249812696594745
403,/foo/y,0.002751207648543641
404,/baz,0.003234781965147704
405,/baz,0.003067643818212673
406,/foo/x,0.0031630726298317313
407,/foo,0.00313694539363496
408,/foo,0.003232198301702738
409,/bar,0.0034204194671474397
410,/baz,0.0040799969574436545
411,/foo,0.003909412771463394
412,/baz,0.004935987264616415
413,/foo,0.0030153507832437754
414,/random,0.0026818053738679737
415,/baz,0.002778185502393171
416,/random,0.003003192279720679
417,/foo/y,0.0029257260903250426
418,/baz,0.005800339626148343
419,/foo,0.0033268838888034225
420,/baz,0.003684755298309028
421,/foo/x,0.002989636268466711
422,/baz,0.0038667542685288936
423,/foo,0.004446082777576521
424,/foo/x,0.0031595610198564827
425,/foo,0.004521890718024224
426,/baz,0.003604846337111667
427,/foo/y,0.0029364637739490718
428,/foo/x,0.003663737850729376
429,/foo/x,0.0033515741815790534
430,/foo/x,0.0036576005222741514
431,/random,0.0036502856528386474
432,/bar,0.003958875546231866
433,/foo,0.0036066454485990107
434,/random,0.003969529177993536
435,/random,0.004763839096995071
436,/foo/y,0.004194476670818403
437,/foo/y,0.0032899401849135756
438,/foo/x,0.003326690726680681
439,/foo,0.00317494262708351
440,/foo/x,0.0036847023002337664
441,/foo/x,0.0033232686982955784
442,/baz,0.0037708033923991024
443,/foo/x,0.006022551475325599
444,/foo,0.003302317374618724
445,/foo/x,0.0036837788647972047
446,/random,0.002916548022767529
447,/random,0.003572949062800035
448,/random,0.003596970811486244
449,/foo,0.003271218069130555
450,/random,0.004213659412926063
451,/foo/x,0.003759732615435496
452,/baz,0.006360705097904429
453,/baz,0.0037823568272870034
454,/bar,0.0037612708983942866
455,/baz,0.0036991202796343714
456,/random,0.003409698052564636
457,/foo,0.003085132164414972
458,/random,0.0028652895416598767
459,/foo/y,0.003077534754993394
460,/foo/y,0.0047391821863129735
461,/foo/x,0.00441182468784973
462,/baz,0.003009570325957611
463,/bar,0.0038177034293767065
464,/foo/x,0.0034954331058543175
465,/foo/x,0.0038636204262729734
466,/bar,0.0039038716931827366
467,/bar,0.005476095277117565
468,/foo/y,0.005695727508282289
469,/foo,0.003249183704610914
470,/foo,0.003511890477966517
471,/bar,0.0039298989868257195
472,/foo,0.003087112621869892
473,/baz,0.0034072877024300396
474,/baz,0.003127780364593491
475,/bar,0.0030915133538655937
476,/foo,0.003665010881377384
477,/random,0.004013365309219807
478,/foo,0.0037784226587973535
479,/foo/x,0.0038773759151808918
480,/bar,0.003189061477314681
481,/foo/y,0.0037024979246780276
482,/random,0.0027871915081050247
483,/bar,0.0036989115178585052
484,/foo,0.003442506742430851
485,/foo/y,0.00337118812603876
486,/bar,0.00361344704288058
487,/random,0.0032053749018814415
488,/foo/y,0.0036969083012081683
489,/bar,0.003835378331132233
490,/foo/x,0.004278618958778679
491,/foo/x,0.0030628568783868104
492,/baz,0.0037636028428096324
493,/random,0.003905231656972319
494,/random,0.003590780746890232
495,/random,0.0038135340728331357
496,/foo/y,0.0035789366520475596
497,/foo,0.003897218906786293
498,/random,0.0037219748192001134
499,/foo/x,0.0036078079137951136
500,/foo,0.0047394139401149005
501,/foo,0.003181765496265143
502,/foo,0.003769726026803255
503,/baz,0.003427819872740656
504,/foo/x,0.0034919850004371256
505,/foo/y,0.0028613870090339333
506,/bar,0.003908174607204273
507,/baz,0.0036247803654987365
508,/bar,0.0032888761488720775
509,/random,0.003168533352436498
510,/baz,0.0029303327028173953
511,/foo,0.0026242233579978347
512,/random,0.004021251865196973
513,/foo,0.002179389033699408
514,/baz,0.0038616814999841154
515,/foo,0.003533968236297369
516,/foo,0.003859048360027373
517,/foo/x,0.003178113780450076
518,/foo,0.004684839426772669
519,/foo,0.003374747291672975
520,/baz,0.0041292016103398055
521,/bar,0.004164002079050988
522,/baz,0.0031659225351177156
523,/foo,0.0038372030830942094
524,/foo,0.003577576397219673
525,/random,0.0054880353272892535
526,/random,0.0021695687028113753
527,/random,0.001639617868931964
528,/foo,0.0014350959390867501
529,/bar,0.004309140727855265
530,/foo/y,0.0013949612039141357
531,/baz,0.00411911669652909
532,/bar,0.0024676122120581567
533,/foo/x,0.00237533898325637
534,/foo,0.002469996194122359
535,/baz,0.0034380532160867006
536,/bar,0.0034442163596395403
537,/baz,0.0036481074057519436
538,/foo/x,0.0037597650371026248
539,/foo/x,0.006136161391623318
540,/bar,0.0038997295196168125
541,/foo/y,0.003474381082924083
542,/random,0.0036180966126266867
543,/random,0.0027310373552609235
544,/bar,0.003566875122487545
545,/baz,0.004010799573734403
546,/foo/x,0.006182458950206637
547,/foo/x,0.002950472349766642
548,/random,0.002977984957396984
549,/baz,0.0030754126491956413
550,/foo/x,0.002794075000565499
551,/baz,0.0036167702928651124
552,/random,0.002968020737171173
553,/random,0.0045364896359387785
554,/foo/y,0.003823914274107665
555,/foo,0.003227189794415608
556,/baz,0.003581489232601598
557,/random,0.003936393099138513
558,/foo/x,0.0029239181603770703
559,/foo/y,0.00351135665550828
560,/bar,0.003410285455174744
561,/bar,0.0028687116282526404
562,/foo/y,0.003410212346352637
563,/random,0.0038675662071909755
564,/foo/x,0.004582816356560215
565,/foo/x,0.003489653259748593
566,/random,0.0035149372706655413
567,/baz,0.004218262794893235
568,/baz,0.0037133449222892523
569,/bar,0.003762576001463458
570,/foo,0.0033454765507485718
571,/bar,0.0029754872084595263
572,/foo/x,0.0036261730128899217
573,/foo/x,0.0029004914104007185
574,/random,0.003449320240179077
575,/foo/y,0.003853453032206744
576,/random,0.003182964981533587
577,/bar,0.003037919581402093
578,/bar,0.0037390417710412294
579,/foo/y,0.003648041747510433
580,/foo/x,0.003150227654259652
581,/foo,0.006577159219887108
582,/foo/x,0.005267552856821567
583,/random,0.0036842648696620017
584,/random,0.003628383856266737
585,/foo/y,0.0036240351328160614
586,/foo/y,0.003401008143555373
587,/baz,0.003195621131453663
588,/foo/x,0.003446708433330059
589,/foo/y,0.003525168402120471
590,/foo,0.003951960155973211
591,/foo/y,0.0030633873830083758
592,/bar,0.0031690866453573108
593,/foo,0.003496209275908768
594,/foo/y,0.003958947432693094
595,/baz,0.0033984501496888697
596,/random,0.004009215161204338
597,/baz,0.0033397147490177304
598,/foo/x,0.0033991092059295624
599,/baz,0.002932842617155984
600,/bar,0.003552302106982097
601,/baz,0.0043739788816310465
602,/foo,0.006352406518999487
603,/foo/y,0.003756285790586844
604,/bar,0.0038137655647005886
605,/random,0.002903693151893094
606,/foo/y,0.0033883067953865975
607,/foo/y,0.0046676345518790185
608,/random,0.003828760498436168
609,/baz,0.0038148457824718207
610,/foo,0.004151840432314202
611,/bar,0.0042252248676959425
612,/foo/x,0.004955629323376343
613,/baz,0.003752267191885039
614,/foo/y,0.0036646948428824544
615,/baz,0.003807787550613284
616,/foo/y,0.0037708742602262646
617,/baz,0.00833783662528731
618,/foo/y,0.0027511873631738126
619,/foo/x,0.0033512666122987866
620,/bar,0.003981859132181853
621,/random,0.003098448214586824
622,/foo/x,0.0034870252711698413
623,/baz,0.003179876192007214
624,/bar,0.003198694932507351
625,/random,0.0033256392052862793
626,/foo,0.0037645678967237473
627,/random,0.004674459662055597
628,/random,0.005541432445170358
629,/bar,0.003596455935621634
630,/bar,0.003278817021055147
631,/foo/y,0.003748568764422089
632,/foo/x,0.003122538502793759
633,/foo/x,0.0033301910443697125
634,/baz,0.0031293889915104955
635,/bar,0.003040848911041394
636,/baz,0.004065080313012004
637,/random,0.0039021657430566847
638,/random,0.004030490963486955
639,/baz,0.0037127957039047033
640,/random,0.003973021055571735
641,/bar,0.0029879396315664053
642,/random,0.0020442463573999703
643,/random,0.00377601565560326
644,/foo/x,0.003943799383705482
645,/random,0.003188151807989925
646,/foo/y,0.003648075566161424
647,/foo,0.0034394186222925782
648,/random,0.005290596571285278
649,/foo,0.0049714038032107055
650,/foo/y,0.0033382935798726976
651,/foo/x,0.00350646729930304
652,/random,0.003831093810731545
653,/foo/y,0.004723675985587761
654,/bar,0.0033309637219645083
655,/foo/x,0.003900170646375045
656,/foo,0.003227283334126696
657,/foo/x,0.0035946718708146363
658,/baz,0.0029975275974720716
659,/foo,0.002722662698943168
660,/bar,0.0027541384915821254
661,/foo,0.003496631426969543
662,/random,0.0033322930976282805
663,/random,0.003477090038359165
664,/random,0.0026969251630362123
665,/foo,0.003032124921446666
666,/foo,0.0030182151531334966
667,/bar,0.002975557348690927
668,/foo/x,0.0038553791237063706
669,/foo/y,0.00355047092307359
670,/foo/y,0.003724771464476362
671,/random,0.008002905204193667
672,/baz,0.0033286884718108922
673,/random,0.006402493629138917
674,/foo/y,0.003699058899655938
675,/random,0.00561767618637532
676,/foo/x,0.00441333296475932
677,/foo/x,0.0038568721793126315
678,/bar,0.0037386713083833456
679,/foo,0.0031048371456563473
680,/foo,0.004198075592285022
681,/baz,0.003028551785973832
682,/random,0.0035402714856900275
683,/baz,0.003805779153481126
684,/bar,0.0034449412196408957
685,/foo/x,0.0036967518681194633
686,/foo,0.002984418533742428
687,/foo/y,0.0033925505122169852
688,/foo/y,0.003569932945538312
689,/foo/y,0.0035254498943686485
690,/bar,0.0030398501839954406
691,/foo,0.0037103078502696007
692,/baz,0.0034966263046953827
693,/baz,0.0018776145006995648
694,/bar,0.003969681041780859
695,/random,0.003361301787663251
696,/foo/x,0.003399484179681167
697,/baz,0.0037568971165455878
698,/foo/y,0.003777136269491166
699,/bar,0.0037253506598062813
700,/foo/x,0.0029481016972567886
701,/bar,0.0036673676513601094
702,/foo/x,0.004576709121465683
703,/foo/y,0.0033269627310801297
704,/random,0.0035071050806436688
705,/foo/x,0.003490840521408245
706,/bar,0.0023981402337085456
707,/foo/x,0.0033808298758231103
708,/foo,0.0029205050668679178
709,/random,0.003428459807764739
710,/foo/x,0.003894424648024142
711,/random,0.0034816681582015008
712,/random,0.003845719707896933
713,/foo/y,0.003598308772780001
714,/random,0.003227413079002872
715,/bar,0.0033113124954979867
716,/foo/x,0.0038187187747098505
717,/bar,0.003861103788949549
718,/foo/x,0.0034573842131067067
719,/baz,0.006542919960338622
720,/foo/x,0.003968792036175728
721,/random,0.0064550539827905595
722,/foo,0.0034867646754719317
723,/baz,0.003081970731727779
724,/baz,0.0031786857289262116
725,/random,0.003795848577283323
726,/foo/x,0.004743171855807304
727,/foo/x,0.0035180615086574107
728,/random,0.0029572179482784122
729,/foo/x,0.0028748871409334242
730,/foo/x,0.003618192917201668
731,/baz,0.002807241602567956
732,/foo/y,0.0036779395886696875
733,/random,0.0035378347092773765
734,/random,0.003041336720343679
735,/bar,0.003628702135756612
736,/random,0.0035000851494260132
737,/foo,0.0033052015642169863
738,/random,0.0034582455991767347
739,/foo/x,0.0033963931491598487
740,/baz,0.003727759118191898
741,/foo/x,0.003206042369129136
742,/random,0.004923111526295543
743,/random,0.0036874855286441743
744,/random,0.004081260500242934
745,/foo/y,0.0038149864121805876
746,/foo/x,0.004174594476353377
747,/foo/x,0.003971027326770127
748,/baz,0.003745548630831763
749,/foo,0.005372532206820324
