seq_id,topic,rtt_seconds
104,/foo/y,0.06293681001989171
105,/random,0.06249434544588439
106,/random,0.06020468214410357
107,/random,0.055020725645590574
109,/foo,0.043326124927261844
110,/foo/y,0.037977855041390285
112,/baz,0.048233703448204324
113,/foo/x,0.04075722230481915
114,/foo/y,0.040949934045784175
115,/baz,0.04950656180153601
116,/baz,0.03529552338295616
117,/random,0.0418429977435153
118,/bar,0.04418379484559409
119,/baz,0.0424206227180548
120,/bar,0.03265954158268869
121,/foo,0.03641731172683649
123,/foo/y,0.03937435950501822
124,/bar,0.04052504789433442
125,/bar,0.048167258471949026
126,/random,0.04878213137271814
127,/foo/y,0.04237457970157266
128,/baz,0.045733055972959846
129,/random,0.04695837982580997
132,/bar,0.04276975558605045
135,/foo,0.03267397524905391
136,/baz,0.04105472858645953
137,/foo,0.04290695220697671
138,/foo/y,0.04726038806256838
140,/random,0.05366235107067041
142,/bar,0.0649508417409379
143,/bar,0.059742709825513884
144,/foo,0.05292032763827592
146,/foo/y,0.047252146585378796
147,/foo/x,0.0511677842005156
149,/foo/x,0.04523585466085933
150,/foo,0.049772107013268396
152,/random,0.04479031695518643
154,/foo/x,0.05084132248884998
155,/foo,0.06064176533254795
157,/bar,0.05987703544087708
160,/random,0.03961958276340738
161,/random,0.04565023261238821
162,/random,0.05366520307143219
163,/baz,0.048459470592206344
166,/foo/y,0.03210137487621978
167,/foo/x,0.03589088440639898
168,/random,0.04043444580747746
169,/foo/y,0.04471398988971487
171,/foo,0.043526880006538704
172,/foo,0.054854319168953225
173,/foo/x,0.05814425548305735
174,/foo,0.04934786050580442
175,/bar,0.05859130114549771
176,/foo/y,0.04046494927024469
177,/foo/x,0.047677226742962375
178,/foo/x,0.05333791970042512
180,/foo/x,0.04965748387621716
182,/bar,0.050074631260940805
185,/foo/y,0.04002208367455751
187,/bar,0.03995936844148673
189,/foo,0.040045113826636225
191,/baz,0.03970183999626897
192,/baz,0.05271975591313094
194,/foo/x,0.04139500530436635
195,/foo/y,0.04146266059251502
196,/random,0.04918696454842575
197,/foo/x,0.04894143113051541
198,/random,0.04311804275494069
199,/baz,0.04724197505856864
200,/foo,0.041004679282195866
201,/foo/y,0.036244506598450243
204,/random,0.03259124496253207
205,/foo/x,0.03528920968528837
206,/random,0.04657476954162121
207,/random,0.044945930945686996
209,/bar,0.03948797541670501
210,/foo/x,0.041797463374678046
211,/bar,0.04157587239751592
212,/baz,0.0567127694375813
213,/baz,0.04923717732890509
214,/foo,0.04095579998102039
215,/random,0.05080512765562162
216,/foo/x,0.04471569001907483
217,/random,0.03917328282841481
218,/random,0.04196292901178822
221,/foo/y,0.03992598198237829
222,/bar,0.04215082078007981
223,/foo/y,0.046733988157939166
224,/foo/y,0.05117670801701024
225,/bar,0.05421045608818531
226,/random,0.05074464812059887
227,/foo/x,0.043731465499149635
228,/foo/x,0.053658415912650526
229,/baz,0.04300188843626529
230,/random,0.04662095516687259
231,/foo/y,0.043953739310381934
233,/foo/y,0.03507138145505451
234,/foo/x,0.04985280643450096
235,/foo/y,0.044341328262817115
236,/baz,0.037883715209318325
237,/foo/x,0.044157964090118185
239,/random,0.04120191145921126
241,/random,0.03998144547222182
243,/foo/y,0.031935358099872246
244,/baz,0.03873528985423036
245,/random,0.03070543528883718
246,/foo/y,0.03327772510237992
247,/random,0.03941048655542545
248,/baz,0.0417309982876759
249,/bar,0.04204642307013273
250,/bar,0.0496642897487618
251,/foo,0.049635694071184844
252,/foo/y,0.04299618871300481
253,/random,0.038275490020168945
254,/foo/y,0.044445085717597976
257,/bar,0.024133695085765794
259,/foo/x,0.027930955780902877
260,/bar,0.040489395876647905
264,/baz,0.03533479216275737
265,/baz,0.040138538024621084
266,/bar,0.044060957501642406
268,/baz,0.041599473042879254
269,/bar,0.052986295748269185
270,/random,0.06000836845487356
273,/baz,0.03987634560326114
275,/foo/y,0.039751429576426744
276,/foo/y,0.049683097342494875
277,/bar,0.061784794699633494
278,/bar,0.04503772436873987
279,/foo/y,0.038561987108550966
281,/random,0.04015575267840177
284,/foo/y,0.036615499237086624
286,/foo/x,0.040331328666070476
287,/bar,0.04014432666008361
288,/baz,0.05802368343574926
289,/random,0.047825485293287784
290,/bar,0.05194768984802067
291,/bar,0.05544532084604725
292,/baz,0.05709246109472588
293,/foo/x,0.049387684906832874
295,/foo,0.0350784441397991
296,/foo,0.039990551449591294
297,/baz,0.03217550049885176
298,/random,0.034830894524930045
299,/baz,0.039232989598531276
302,/baz,0.04053159148315899
303,/foo/y,0.05248719631345011
304,/bar,0.05681818234734237
307,/foo,0.03982136360718869
310,/baz,0.03438104805536568
313,/baz,0.037839786091353744
315,/foo,0.037594191933749244
316,/bar,0.050188898807391524
317,/foo,0.05568799813045189
319,/foo/y,0.0480366142001003
320,/foo/x,0.046963038796093315
321,/foo/y,0.045012660179054365
322,/foo/x,0.039410858385963365
323,/random,0.04317096548038535
324,/random,0.03709731175331399
325,/bar,0.03620034790947102
326,/foo,0.028002616338199005
327,/random,0.03485306407674216
328,/baz,0.027207671519136056
329,/bar,0.03194921449176036
331,/foo/x,0.03975528365117498
333,/foo/y,0.041022958408575505
334,/baz,0.039903313445392996
335,/foo/x,0.04898987934575416
336,/foo/x,0.04761841305298731
337,/foo/y,0.042811252031242475
338,/foo,0.045796588266966864
339,/bar,0.04358665176550858
340,/random,0.041109265031991526
341,/foo,0.035163831926183775
342,/foo,0.038252257800195366
343,/random,0.043247330002486706
344,/random,0.036423304642084986
345,/foo,0.04111390101024881
348,/foo/x,0.032107146456837654
349,/bar,0.03992147225653753
350,/foo/y,0.04584668527240865
351,/bar,0.03517042039311491
352,/bar,0.04103400226449594
353,/foo,0.03447241990943439
354,/foo/x,0.04015249980147928
355,/random,0.03281490059453063
356,/foo/y,0.03631609125295654
357,/foo/x,0.041147153853671625
358,/foo/y,0.04055112163769081
359,/random,0.0577779229497537
360,/random,0.0480615223350469
361,/foo,0.05275105679174885
362,/baz,0.054713148856535554
363,/bar,0.05481888627400622
364,/foo/x,0.05848260087077506
365,/random,0.04278062321827747
366,/baz,0.04809511121129617
367,/bar,0.05042981146834791
368,/baz,0.06343776136054657
371,/bar,0.03598555314238183
372,/foo,0.04511657854891382
373,/random,0.04873783158836886
375,/foo/x,0.03734631775296293
376,/bar,0.04274107873789035
377,/foo,0.05408464153879322
378,/baz,0.04686389910057187
383,/foo,0.039332997548626736
384,/foo/x,0.04385639261454344
385,/foo/x,0.04459187597967684
386,/random,0.06080513313645497
387,/foo/y,0.05411796734551899
389,/foo/x,0.03511136717861518
392,/random,0.04132668592501432
393,/random,0.0452041611133609
394,/baz,0.049069933069404215
396,/baz,0.048645769158611074
397,/foo/y,0.058003877580631524
398,/foo,0.04068444523727521
399,/foo/y,0.04466399026568979
400,/bar,0.03195003347354941
401,/bar,0.04281163105042651
402,/foo,0.035898117115721107
404,/baz,0.035401364002609625
408,/foo,0.037209123838692904
410,/baz,0.03665758343413472
411,/foo,0.05038869098643772
412,/baz,0.054973316116956994
414,/random,0.056700282817473635
415,/baz,0.0498725782672409
416,/random,0.04454398018424399
417,/foo/y,0.03796364270965569
418,/baz,0.060606200248003006
419,/foo,0.05616279612877406
420,/baz,0.042204040713841096
421,/foo/x,0.047594785632099956
422,/baz,0.051395665388554335
423,/foo,0.03616392516414635
425,/foo,0.04014501717756502
427,/foo/y,0.03515518308267929
428,/foo/x,0.044231074512936175
429,/foo/x,0.05412879472714849
430,/foo/x,0.049129021121189
431,/random,0.043261267157504335
434,/random,0.032706846279324964
435,/random,0.04518035746878013
436,/foo/y,0.05016112991143018
437,/foo/y,0.053137915616389364
438,/foo/x,0.046620792971225455
440,/foo/x,0.05290028956369497
442,/baz,0.04794790074811317
443,/foo/x,0.05920496635371819
446,/random,0.040833962586475536
447,/random,0.05264358886051923
448,/random,0.05471901438431814
449,/foo,0.046724329149583355
450,/random,0.04771920741768554
451,/foo/x,0.04134745156625286
452,/baz,0.043263753002975136
453,/baz,0.033554038003785536
456,/random,0.02864623977802694
457,/foo,0.03864483570214361
458,/random,0.050832133245421574
459,/foo/y,0.054677465523127466
460,/foo/y,0.047075226437300444
462,/baz,0.037617960770148784
463,/bar,0.050299735012231395
464,/foo/x,0.054428610717877746
466,/bar,0.04773780275718309
467,/bar,0.049238847073866054
468,/foo/y,0.054391915939049795
469,/foo,0.04883172659901902
472,/foo,0.04323959298199043
473,/baz,0.04592573249829002
474,/baz,0.05130111373728141
475,/bar,0.04527911508921534
476,/foo,0.050392979668686166
479,/foo/x,0.040070154558634385
480,/bar,0.044470232125604525
481,/foo/y,0.06024440849432722
482,/random,0.04537853767396882
483,/bar,0.05658246311941184
486,/bar,0.043402576993685216
487,/random,0.04915391997201368
488,/foo/y,0.041849510569591075
490,/foo/x,0.03545101050985977
491,/foo/x,0.04409449850209057
492,/baz,0.04905646346742287
495,/random,0.03352000322774984
496,/foo/y,0.04763151390943676
497,/foo,0.04091292279190384
498,/random,0.04409229752491228
499,/foo/x,0.03809291761717759
500,/foo,0.05005400607478805
502,/foo,0.05031369824428111
504,/foo/x,0.052393746067536995
505,/foo/y,0.0605061971291434
507,/baz,0.04604694354929961
508,/bar,0.0611086203425657
515,/foo,0.038867538794875145
516,/foo,0.04214346790104173
517,/foo/x,0.04324040294159204
518,/foo,0.05825285383616574
519,/foo,0.050660208507906646
520,/baz,0.05821750208269805
521,/bar,0.0514526980696246
522,/baz,0.052245031285565346
523,/foo,0.047407116886461154
525,/random,0.0514866225712467
526,/random,0.04585670470260084
528,/foo,0.050179344339994714
529,/bar,0.044242902571568266
530,/foo/y,0.04860795469721779
531,/baz,0.05976280683535151
532,/bar,0.05199320611427538
534,/foo,0.041510292823659256
535,/baz,0.05607909901300445
536,/bar,0.052987226081313565
537,/baz,0.06415240778005682
538,/foo/x,0.05552848277147859
539,/foo/x,0.05060558160766959
543,/random,0.041955422930186614
545,/baz,0.03720382574829273
546,/foo/x,0.052982061344664544
547,/foo/x,0.04806171319796704
548,/random,0.05943965617916547
550,/foo/x,0.03985157469287515
551,/baz,0.03694521967554465
552,/random,0.037119953689398244
553,/random,0.032340748934075236
556,/baz,0.03655065246857703
559,/foo/y,0.04482093712431379
561,/bar,0.038620282197371125
562,/foo/y,0.0443716685695108
563,/random,0.04525350974290632
564,/foo/x,0.04918933563749306
565,/foo/x,0.041302482393803075
566,/random,0.047310391295468435
567,/baz,0.0535718142054975
568,/baz,0.05936589348129928
570,/foo,0.05513448017882183
571,/bar,0.06012318859575316
572,/foo/x,0.04576160473516211
573,/foo/x,0.06201917797443457
574,/random,0.05369028644054197
576,/random,0.04791513440432027
579,/foo/y,0.0397836941992864
581,/foo,0.04575136234052479
582,/foo/x,0.04051321977749467
584,/random,0.03925798780983314
585,/foo/y,0.04970313192461617
588,/foo/x,0.03973198792664334
592,/bar,0.033899538771947846
596,/random,0.03989096527220681
597,/baz,0.04439735334017314
599,/baz,0.03984233923256397
600,/bar,0.052959994674893096
601,/baz,0.06543197715654969
602,/foo,0.04819752217736095
603,/foo/y,0.03675856639165431
604,/bar,0.04893779996200465
605,/random,0.04478846598067321
606,/foo/y,0.029856764333089814
607,/foo/y,0.038196644658455625
608,/random,0.03760743117891252
609,/baz,0.038375303527573124
611,/bar,0.04016222839709371
612,/foo/x,0.05106220880406909
614,/foo/y,0.046607132360804826
617,/baz,0.0385469903703779
618,/foo/y,0.03959739621495828
619,/foo/x,0.04578164024860598
621,/random,0.05231222402653657
622,/foo/x,0.06059043970890343
624,/bar,0.05938877642620355
627,/random,0.05196153701399453
628,/random,0.0617059210781008
629,/bar,0.06259788951138034
630,/bar,0.0549798411084339
632,/foo/x,0.04532597941579297
633,/foo/x,0.04175061744172126
634,/baz,0.04342210464528762
635,/bar,0.03903523355256766
636,/baz,0.03458702747593634
638,/random,0.03372905921423808
639,/baz,0.03299583221087232
640,/random,0.04413173865759745
641,/bar,0.04693419422255829
642,/random,0.043797127407742664
643,/random,0.04459332601982169
645,/random,0.05430168559541926
646,/foo/y,0.05944632308091968
648,/random,0.05985156356473453
652,/random,0.03972529893508181
656,/foo,0.0408621059905272
657,/foo/x,0.04392923126579262
658,/baz,0.04288466746220365
659,/foo,0.05407213547732681
660,/bar,0.05746410944266245
661,/foo,0.054377902939449996
662,/random,0.053071397822350264
663,/random,0.05302197058335878
664,/random,0.04543214483419433
665,/foo,0.04058496517245658
667,/bar,0.04536875372286886
669,/foo/y,0.03271652714465745
670,/foo/y,0.04477707154001109
671,/random,0.05137427942827344
672,/baz,0.05530086360522546
673,/random,0.047910202032653615
674,/foo/y,0.05309783632401377
675,/random,0.050146785186370835
676,/foo/x,0.05687718853005208
677,/foo/x,0.04195027117384598
678,/bar,0.04573362591327168
679,/foo,0.041263228573370725
680,/foo,0.04979929351247847
681,/baz,0.05404888789053075
683,/baz,0.05541181986336596
684,/bar,0.055849808239145204
686,/foo,0.05342588355415501
687,/foo/y,0.05391756407334469
689,/foo/y,0.058481363841565326
693,/baz,0.04143770463997498
694,/bar,0.05233335343655199
695,/random,0.05530332759371959
696,/foo/x,0.0560925459722057
697,/baz,0.05051072529749945
699,/bar,0.04473540047183633
700,/foo/x,0.05523317205370404
702,/foo/x,0.05103100175620057
703,/foo/y,0.04587609937880188
705,/foo/x,0.034811088378774
706,/bar,0.0402968839625828
708,/foo,0.03654724845546298
709,/random,0.04411678755423054
710,/foo/x,0.05038211581995711
711,/random,0.043263821164146066
712,/random,0.042823236173717305
713,/foo/y,0.03998347226297483
714,/random,0.04459223794401623
715,/bar,0.04326287089497782
717,/bar,0.03140163843636401
718,/foo/x,0.044055400823708624
719,/baz,0.046476414980133995
721,/random,0.04115269859903492
722,/foo,0.04556210001464933
724,/baz,0.04990890054614283
726,/foo/x,0.054288833343889564
728,/random,0.04353445372544229
729,/foo/x,0.04760945134330541
731,/baz,0.052584796911105514
733,/random,0.04118021624162793
734,/random,0.04646418814081699
736,/random,0.05189463245915249
737,/foo,0.06049847730901092
739,/foo/x,0.053639172576367855
741,/foo/x,0.046897132066078484
742,/random,0.04751859084353782
743,/random,0.04281157467630692
744,/random,0.03722994169220328
745,/foo/y,0.04368900920962915
747,/foo/x,0.0384517461352516
749,/foo,0.04439622949576005
750,/foo/y,0.04395582858705893
751,/foo,0.05252114625182003
752,/foo,0.04411523410817608
753,/foo/x,0.05207517422968522
754,/foo/x,0.052700345462653786
756,/foo/y,0.061735464580124244
757,/baz,0.04687846728484146
761,/bar,0.040333943819859996
762,/foo/y,0.04487945564324036
763,/foo/y,0.04269229556666687
764,/foo/x,0.05333562247687951
765,/random,0.055376612494001165
766,/foo/y,0.05240670044440776
767,/foo,0.05364927661139518
768,/foo/x,0.04493459081277251
769,/foo,0.04129436187213287
770,/baz,0.04219102213392034
771,/foo/y,0.03693574236240238
773,/baz,0.03863851251662709
774,/foo/x,0.04602091893320903
775,/bar,0.05038044566754252
776,/bar,0.04131931462325156
778,/foo/x,0.03388767660362646
779,/foo/x,0.03954260438331403
780,/foo/x,0.0530588892288506
781,/bar,0.06371061792015098
782,/foo,0.04706380996503867
786,/random,0.03966747070080601
787,/bar,0.04469954990781844
789,/bar,0.06881107506342232
790,/foo,0.06204126647207886
792,/bar,0.04040564043680206
794,/random,0.040112670249072835
795,/random,0.055138732481282204
796,/baz,0.05003429501084611
797,/foo/x,0.05429014132823795
798,/bar,0.054760577040724456
800,/foo/x,0.04340612192754634
801,/bar,0.04444736448931508
802,/baz,0.0434598573774565
803,/foo,0.04513989540282637
804,/bar,0.04277653028839268
805,/random,0.04643584357108921
806,/foo/x,0.04498303571017459
807,/foo/x,0.04446122387889773
808,/foo/x,0.044808739447034895
810,/bar,0.044327811716357246
811,/foo,0.04323220351943746
813,/baz,0.03489912091754377
814,/random,0.0340166759560816
815,/baz,0.028563821979332715
816,/foo/y,0.023065194982336834
817,/foo,0.023879026935901493
818,/foo,0.02774070354644209
819,/foo/y,0.03153479329193942
820,/foo,0.046097416285192594
821,/foo/y,0.04748384121921845
822,/baz,0.05074566454277374
824,/foo/x,0.04372823826270178
826,/baz,0.04097509922576137
827,/bar,0.04187401826493442
831,/foo/y,0.03990554268239066
832,/baz,0.04344293873873539
833,/random,0.043939723807852715
834,/foo/x,0.059750289481598884
835,/foo,0.052732226613443345
836,/baz,0.057992161164293066
837,/foo,0.05305529883480631
839,/foo/y,0.04437602742109448
840,/bar,0.051736968773184344
841,/baz,0.048041913512861356
842,/foo/y,0.04068306853878312
843,/foo/y,0.04570772551232949
847,/foo/y,0.03994061777484603
849,/foo/x,0.03761854974436574
852,/random,0.036213246086845174
853,/foo,0.044174817128805444
854,/random,0.049197031738003716
855,/foo/x,0.033902940747793764
857,/baz,0.0378920775547158
858,/bar,0.04253195901401341
859,/foo,0.04575838736491278
861,/bar,0.05067585967481136
862,/foo/x,0.059356294106692076
864,/random,0.060106064251158386
866,/bar,0.04112628346774727
867,/foo,0.05279348260955885
868,/random,0.054395465849665925
869,/foo/y,0.047928464744472876
870,/baz,0.048748710221843794
871,/foo/y,0.04346774169243872
873,/random,0.03919002180919051
874,/foo/x,0.04984143257024698
875,/baz,0.05568346445215866
876,/bar,0.04694211223977618
877,/random,0.041218309954274446
878,/baz,0.04656453963252716
880,/foo,0.04631920359679498
881,/foo/y,0.05056465454981662
882,/random,0.04540666684624739
883,/random,0.04441474928171374
885,/baz,0.03582609083969146
886,/random,0.039398609194904566
887,/random,0.04271204804535955
888,/random,0.047825766319874674
890,/bar,0.053288776689441875
891,/baz,0.053743240889161825
894,/foo/y,0.032167804427444935
895,/foo,0.043023568694479764
896,/foo/x,0.04174570325994864
897,/random,0.049374918307876214
898,/bar,0.04232966568088159
899,/foo/y,0.05237426148960367
900,/foo/y,0.04164504166692495
901,/foo/y,0.036632905481383204
902,/foo/y,0.04834014014340937
903,/foo/x,0.05081289209192619
905,/foo/y,0.0454038695897907
906,/baz,0.04462178726680577
907,/foo,0.03758466700674035
908,/foo,0.03351459390250966
910,/baz,0.033954160870052874
911,/random,0.049121949734399095
912,/random,0.05069531963090412
913,/foo,0.05937565743806772
914,/foo/y,0.04433570578112267
915,/bar,0.05927690997486934
917,/bar,0.0532215511193499
919,/bar,0.04946255040704273
921,/foo,0.03630536547279917
922,/foo/y,0.0468789336446207
924,/foo/y,0.025769154861336574
926,/foo,0.03994213810074143
927,/bar,0.04812586779007688
928,/bar,0.05596401370712556
929,/random,0.04012014492764138
930,/foo,0.044612544967094436
931,/baz,0.04307393409544602
932,/random,0.038308246032102033
933,/foo/x,0.031553976848954335
934,/bar,0.037928055331576616
935,/baz,0.043706467462470755
936,/bar,0.05115425185067579
937,/bar,0.04392249952070415
939,/bar,0.03425543679622933
941,/random,0.04156027108547278
942,/foo,0.03787323847063817
943,/random,0.049202333291759714
944,/baz,0.04474995660712011
945,/foo,0.030301914986921474
946,/foo/y,0.03085389462648891
947,/random,0.025795257184654474
948,/bar,0.025204270204994828
949,/baz,0.03368223272264004
950,/foo/x,0.030358230200363323
951,/foo,0.027466923493193462
952,/baz,0.03596292863949202
954,/baz,0.026432233804371208
955,/foo/x,0.022149532596813515
956,/random,0.0414546251995489
957,/random,0.03489583340706304
959,/random,0.027779754425864667
961,/random,0.03359539242228493
962,/baz,0.03991419664816931
963,/baz,0.03945826317067258
964,/foo/x,0.04326523235067725
966,/baz,0.03971440525492653
967,/random,0.05228330590762198
968,/foo/y,0.05775621393695474
969,/random,0.058359216316603124
970,/bar,0.04265934240538627
971,/foo,0.057337391714099795
973,/foo/x,0.04318263119785115
974,/random,0.03718208344071172
975,/foo,0.045796757738571614
976,/bar,0.04051539208739996
982,/foo,0.025348040566314012
983,/foo/x,0.021654026466421783
984,/bar,0.016703801520634443
986,/baz,0.024621768039651215
987,/baz,0.03956996649503708
989,/foo,0.03956368862418458
992,/foo,0.04026232653995976
993,/random,0.048922281101113185
994,/foo/y,0.046360921318409964
995,/foo/y,0.03078323692898266
996,/foo/x,0.0344119964283891
997,/foo/x,0.03967266870313324
1000,/bar,0.02700850466499105
1001,/bar,0.03664236803888343
1002,/bar,0.025181731645716354
1004,/random,0.029501795972464606
1005,/random,0.04841157142072916
1006,/foo/y,0.047920156590407714
1007,/foo,0.04777415160788223
1009,/random,0.043198189639952034
1010,/baz,0.04429686817456968
1011,/bar,0.03700319997733459
1012,/bar,0.040023511624895036
1013,/foo/x,0.04127015208359808
1014,/foo,0.05258400199818425
1015,/baz,0.04543465134338476
1017,/baz,0.030759130080696195
1019,/random,0.039554801856866106
1020,/baz,0.03434393403586
1021,/foo,0.04517974078771658
1022,/random,0.028126789606176317
1023,/foo/x,0.04480670078191906
1025,/foo/x,0.03991550757200457
1027,/foo,0.035299193230457604
1028,/random,0.042991784459445626
1029,/bar,0.06003154188510962
1030,/foo/x,0.05153203947702423
1031,/foo,0.05608165019657463
1032,/foo/x,0.05413921910803765
1033,/baz,0.03633619082393125
1034,/foo,0.050134753255406395
1036,/foo/x,0.04334273427957669
1038,/foo/x,0.04457663040375337
1040,/baz,0.03980908199446276
1041,/baz,0.04080030432669446
1042,/random,0.03463888732949272
1043,/foo/y,0.03416816456592642
1044,/baz,0.04285017299116589
1045,/baz,0.03601235328824259
1046,/baz,0.030019683035789058
1047,/baz,0.018483622377971187
1048,/foo/y,0.0334861344890669
1050,/foo,0.027239474467933178
1051,/foo/x,0.04477027046959847
1053,/foo/x,0.03440493086236529
1054,/foo/y,0.02841789720696397
1055,/foo/x,0.03269749294850044
1056,/foo,0.04215949316858314
1059,/baz,0.0331314793729689
1060,/foo/y,0.03895372222177684
1061,/foo/y,0.051796732121147215
1062,/foo/x,0.04590840107994154
1063,/foo/x,0.04096311971079558
1065,/bar,0.0399286285683047
1066,/random,0.04573068273020908
1067,/foo/y,0.04849140270380303
1068,/foo/x,0.043730056000640616
1069,/baz,0.0471467555325944
1070,/bar,0.05656380151049234
1072,/foo,0.031788860593223944
1073,/foo,0.03455720579950139
1074,/foo,0.04066245799185708
1075,/random,0.05356550743454136
1076,/baz,0.04725643713027239
1077,/baz,0.04159399325726554
1078,/foo/y,0.04630266281310469
1079,/foo/y,0.04471876230672933
1081,/foo/y,0.049492990190628916
1082,/foo/x,0.04460897375247441
1083,/foo/y,0.048340671870391816
1084,/bar,0.04220580845139921
1086,/foo/y,0.041601498844102025
1088,/foo/y,0.04085213431972079
1089,/bar,0.050203681079437956
1091,/random,0.05129364354070276
1092,/bar,0.05144631481380202
1093,/bar,0.0589411617256701
1094,/random,0.044456793169956654
1095,/foo/x,0.04749186753178947
1097,/foo,0.051840431755408645
1098,/foo,0.05323926915298216
1099,/random,0.05051747302059084
1100,/foo/y,0.042397851328132674
1101,/bar,0.046353620185982436
1103,/foo/x,0.05251035123365
1104,/bar,0.04880923681776039
1105,/foo/x,0.04416407833923586
1110,/foo/x,0.04125061706872657
1111,/foo/x,0.04591281581087969
1112,/foo/y,0.051665817765751854
1113,/foo/x,0.04397361245355569
1114,/foo/x,0.03827296238159761
1115,/foo/y,0.04289254380273633
1117,/foo/y,0.03930036767269485
1118,/foo/x,0.05100544195738621
1120,/foo/x,0.053580244129989296
1121,/baz,0.07046272704610601
1123,/bar,0.05603297948255204
1124,/random,0.06433080858550966
1125,/foo,0.055317799269687384
1127,/random,0.05259419506182894
1129,/foo/y,0.04673694723169319
1130,/foo/x,0.04085895043681376
1131,/foo/x,0.05919736571377143
1132,/baz,0.05886223478592001
1133,/foo,0.052472253650194034
1134,/foo/y,0.047622930200304836
1135,/foo,0.038904963876120746
1136,/baz,0.06056030874606222
1139,/bar,0.039332148648099974
1140,/bar,0.043710910686058924
1141,/baz,0.04984735290054232
1143,/bar,0.05315631814301014
1145,/foo,0.04201473155990243
1146,/foo/x,0.0479674868111033
1147,/foo,0.05521908969967626
1149,/foo,0.057976411771960557
1150,/baz,0.05330103950109333
1152,/bar,0.044023872673278674
1153,/baz,0.037577329319901764
1154,/baz,0.04495583026437089
1155,/foo/y,0.043695779459085315
1156,/baz,0.03817170229740441
1157,/baz,0.03848656572517939
1158,/foo,0.03949613368604332
1161,/foo/y,0.04062843634164892
1162,/random,0.050579482136527076
1165,/foo/x,0.039732314937282354
1166,/random,0.0439862847852055
1169,/bar,0.042095899989362806
1170,/bar,0.049351268768077716
1171,/foo/x,0.05131725480896421
1173,/foo/x,0.03984084940748289
1174,/random,0.0437841177044902
1176,/baz,0.04787835697061382
1178,/foo/y,0.052040145732462406
1179,/foo/x,0.056276778399478644
1180,/baz,0.055528660683194175
1181,/foo/y,0.05019465633085929
1183,/foo/x,0.039814326795749366
1184,/bar,0.05160153718315996
1185,/foo/y,0.041684475319925696
1186,/random,0.03520082216709852
1187,/random,0.028557883022585884
1188,/baz,0.039452618977520615
1190,/bar,0.041406678064959124
1191,/foo/y,0.05663258442655206
1192,/baz,0.06022447696886957
1193,/baz,0.054490622685989365
1194,/foo/x,0.05419092677766457
1196,/random,0.048358437372371554
1197,/foo/x,0.04621234009391628
1198,/foo/x,0.03183829243062064
1199,/foo/y,0.03596224286593497
1200,/random,0.031303039664635435
1202,/baz,0.037021930678747594
1203,/bar,0.04035436233971268
1205,/foo/x,0.03574033494805917
1206,/baz,0.04187347085098736
1207,/foo/x,0.04846868955064565
1208,/foo/y,0.049064132879721
1209,/baz,0.042343938490375876
