seq_id,topic,rtt_seconds
177,/foo/x,0.052970843884395435
178,/foo/x,0.04260255885310471
180,/foo/x,0.036110152170294896
182,/bar,0.04819349671015516
185,/foo/y,0.032315081683918834
187,/bar,0.044563723902683705
189,/foo,0.04071126307826489
191,/baz,0.040409880137303844
192,/baz,0.04330766279599629
194,/foo/x,0.04769014852354303
195,/foo/y,0.05335924957762472
196,/random,0.045592615177156404
197,/foo/x,0.048908596218097955
198,/random,0.05370181502075866
199,/baz,0.04672627939726226
200,/foo,0.05217894891393371
201,/foo/y,0.04718763430719264
204,/random,0.035559684969484806
205,/foo/x,0.04512642481131479
206,/random,0.05456780313397758
207,/random,0.048754919378552586
209,/bar,0.038489327183924615
210,/foo/x,0.0677672894380521
211,/bar,0.05907217678031884
212,/baz,0.051171722559956834
213,/baz,0.04885255784029141
214,/foo,0.051437560585327446
215,/random,0.05073011253261939
216,/foo/x,0.04359676566673443
217,/random,0.04170295348740183
218,/random,0.030616753501817584
221,/foo/y,0.03219430410536006
222,/bar,0.03869192081037909
223,/foo/y,0.040463006240315735
224,/foo/y,0.03408295020926744
225,/bar,0.04223395622102544
226,/random,0.03792346650152467
227,/foo/x,0.03240731006371789
228,/foo/x,0.04078797352849506
229,/baz,0.036118112300755456
230,/random,0.04638638999313116
231,/foo/y,0.03323158514103852
233,/foo/y,0.03435382802854292
234,/foo/x,0.03864267515018582
235,/foo/y,0.036822005233261734
236,/baz,0.04843072147923522
237,/foo/x,0.036541006120387465
239,/random,0.03984369421959855
241,/random,0.045260503044119105
243,/foo/y,0.044009553763316944
244,/baz,0.05382369877770543
245,/random,0.05777871343889274
246,/foo/y,0.04800774483010173
247,/random,0.05287643094197847
248,/baz,0.05381038022460416
249,/bar,0.03795491615892388
250,/bar,0.04914446399197914
251,/foo,0.048709780850913376
252,/foo/y,0.03221550915623084
253,/random,0.043739113258197904
254,/foo/y,0.039935208595125005
257,/bar,0.035241086123278365
259,/foo/x,0.03738243639236316
260,/bar,0.05023580088163726
264,/baz,0.037875196809181944
265,/baz,0.05124648756464012
266,/bar,0.05759934117668308
268,/baz,0.05532493148348294
269,/bar,0.05541434261249378
270,/random,0.05384524105465971
273,/baz,0.06569858232978731
275,/foo/y,0.04549865348963067
276,/foo/y,0.04636005716747604
277,/bar,0.058014870446641
278,/bar,0.04840043166768737
279,/foo/y,0.04957862140145153
281,/random,0.052305130928289145
284,/foo/y,0.03501303869416006
286,/foo/x,0.04092599745490588
287,/bar,0.04281136082136072
288,/baz,0.06326655109296553
289,/random,0.051617616933071986
290,/bar,0.057057144906139
291,/bar,0.05858714834903367
292,/baz,0.05132906197104603
293,/foo/x,0.0480485740408767
295,/foo,0.04037718448671512
296,/foo,0.04502776946173981
297,/baz,0.04100322804879397
298,/random,0.04120634580613114
299,/baz,0.049064791295677423
302,/baz,0.03134334544301964
303,/foo/y,0.05380827179760672
304,/bar,0.04530990234343335
307,/foo,0.03970091653172858
310,/baz,0.04102991122636013
313,/baz,0.04015754983993247
315,/foo,0.03337328930501826
316,/bar,0.043334665009751916
317,/foo,0.036994084308389574
319,/foo/y,0.036691404588054866
320,/foo/x,0.04580506679485552
321,/foo/y,0.05151280894642696
322,/foo/x,0.04518388942233287
323,/random,0.04262886490323581
324,/random,0.03770971123594791
325,/bar,0.057615053170593455
326,/foo,0.048245088051771745
327,/random,0.04625130310887471
328,/baz,0.0382262799248565
329,/bar,0.05276832520030439
331,/foo/x,0.04927738945116289
333,/foo/y,0.04719556259806268
334,/baz,0.045775899692671373
335,/foo/x,0.04288992183865048
336,/foo/x,0.04152425128268078
337,/foo/y,0.03943723632255569
338,/foo,0.03917612973600626
339,/bar,0.046101092390017584
340,/random,0.03835534432437271
341,/foo,0.03533123014494777
342,/foo,0.04008048336254433
343,/random,0.03438579899375327
344,/random,0.03033010064973496
345,/foo,0.02268731946242042
348,/foo/x,0.027046993433032185
349,/bar,0.03927968515199609
350,/foo/y,0.05375778389861807
351,/bar,0.04565766116138548
352,/bar,0.05426809994969517
353,/foo,0.050904540170449764
354,/foo/x,0.05620153606287204
355,/random,0.05366534614586271
356,/foo/y,0.052167072833981365
357,/foo/x,0.04535194183699787
358,/foo/y,0.04467981154448353
359,/random,0.03292203869204968
360,/random,0.04046208880026825
361,/foo,0.0357344075164292
362,/baz,0.03469582213438116
363,/bar,0.025425402593100443
364,/foo/x,0.04190309575642459
365,/random,0.03404521461925469
366,/baz,0.041772072087042034
367,/bar,0.03838326066033915
368,/baz,0.03652188088744879
371,/bar,0.028976204775972292
372,/foo,0.036525700270431116
373,/random,0.05008662515319884
375,/foo/x,0.04116177148534916
376,/bar,0.05503856259747408
377,/foo,0.05385567888151854
378,/baz,0.05557946756016463
383,/foo,0.034392485104035586
384,/foo/x,0.05060794224846177
385,/foo/x,0.048591450351523235
386,/random,0.039554588205646724
387,/foo/y,0.04618612313061021
389,/foo/x,0.03531741845654324
392,/random,0.03529489348875359
393,/random,0.05137266463134438
394,/baz,0.04703566699754447
396,/baz,0.034468758589355275
397,/foo/y,0.05315051830257289
398,/foo,0.042367461166577414
399,/foo/y,0.040311509947059676
400,/bar,0.04814891057321802
401,/bar,0.04436684606480412
402,/foo,0.043094013031804934
404,/baz,0.04909839204628952
408,/foo,0.04747818302712403
410,/baz,0.047727883502375335
411,/foo,0.05904919360182248
412,/baz,0.05532443895936012
414,/random,0.04440459801116958
415,/baz,0.033633114711847156
416,/random,0.04324014316080138
417,/foo/y,0.049479040084406734
418,/baz,0.03876415570266545
419,/foo,0.0473341848119162
420,/baz,0.0442423852509819
421,/foo/x,0.041646990313893184
422,/baz,0.03239049791591242
423,/foo,0.038973069575149566
425,/foo,0.03636735462350771
427,/foo/y,0.03782187437172979
428,/foo/x,0.048476342315552756
429,/foo/x,0.03818520926870406
430,/foo/x,0.033259404357522726
431,/random,0.049331909423926845
434,/random,0.041720764711499214
435,/random,0.04217130257165991
436,/foo/y,0.058616487251129
437,/foo/y,0.050372367084492
438,/foo/x,0.05790134612470865
440,/foo/x,0.046748927648877725
442,/baz,0.04548111686017364
443,/foo/x,0.05182658293051645
446,/random,0.03867459172033705
447,/random,0.05070929302019067
448,/random,0.037327766651287675
449,/foo,0.048756985721411183
450,/random,0.04117242226493545
451,/foo/x,0.03391676221508533
452,/baz,0.04863115353509784
453,/baz,0.04477718615089543
456,/random,0.03706478257663548
457,/foo,0.03823415210354142
458,/random,0.04397037188755348
459,/foo/y,0.04910079450928606
460,/foo/y,0.03958927883650176
462,/baz,0.04610455097281374
463,/bar,0.05612856455263682
464,/foo/x,0.05541972821811214
466,/bar,0.046592661034082994
467,/bar,0.044805228273617104
468,/foo/y,0.04532370498054661
469,/foo,0.049258057930273935
472,/foo,0.03790005869814195
473,/baz,0.05198625856428407
474,/baz,0.04177327544311993
475,/bar,0.03869286974077113
476,/foo,0.03584499016869813
479,/foo/x,0.03324886647169478
480,/bar,0.04571939760353416
481,/foo/y,0.05590473423944786
482,/random,0.05077609253930859
483,/bar,0.05423598428023979
486,/bar,0.05030441618873738
487,/random,0.050477171200327575
488,/foo/y,0.05086861812742427
490,/foo/x,0.04455342813162133
491,/foo/x,0.03727734851418063
492,/baz,0.04515891405753791
495,/random,0.04362166629289277
496,/foo/y,0.04124374213279225
497,/foo,0.04760781436925754
498,/random,0.03849117874051444
499,/foo/x,0.04192622654954903
500,/foo,0.04287142847897485
502,/foo,0.04453233370441012
504,/foo/x,0.042926314286887646
505,/foo/y,0.03847780197975226
507,/baz,0.0394264881615527
508,/bar,0.05557831373880617
515,/foo,0.03725369356106967
516,/foo,0.04026315204100683
517,/foo/x,0.045542790670879185
518,/foo,0.05415774026187137
519,/foo,0.05292628039023839
520,/baz,0.056991101475432515
521,/bar,0.051499237364623696
522,/baz,0.04487009285367094
523,/foo,0.04133351813652553
525,/random,0.044508180813863873
526,/random,0.043489781353855506
528,/foo,0.04938881448470056
529,/bar,0.042499758827034384
530,/foo/y,0.03361573544680141
531,/baz,0.04124028954538517
532,/bar,0.027616066858172417
534,/foo,0.03222532258951105
535,/baz,0.03996719964197837
536,/bar,0.050772264221450314
537,/baz,0.05042484853765927
538,/foo/x,0.03475872994749807
539,/foo/x,0.04824835027102381
543,/random,0.038270389661192894
545,/baz,0.04003803097293712
546,/foo/x,0.04537568986415863
547,/foo/x,0.04896349523914978
548,/random,0.04393014375818893
550,/foo/x,0.03322166923317127
551,/baz,0.03927450664923526
552,/random,0.05582273969775997
553,/random,0.060811879026005045
556,/baz,0.05253512767376378
559,/foo/y,0.03890626388601959
561,/bar,0.03650421180645935
562,/foo/y,0.041880466480506584
563,/random,0.05365104554221034
564,/foo/x,0.05588513860129751
565,/foo/x,0.0493624979571905
566,/random,0.055475358065450564
567,/baz,0.04846319049829617
568,/baz,0.04460142462630756
570,/foo,0.03338011118466966
571,/bar,0.037823355552973226
572,/foo/x,0.03699285804759711
573,/foo/x,0.03684949447051622
574,/random,0.039746836642734706
576,/random,0.03624499059515074
579,/foo/y,0.027540916518773884
581,/foo,0.0379587625793647
582,/foo/x,0.03591597484773956
584,/random,0.040624742017826065
585,/foo/y,0.049633806076599285
588,/foo/x,0.049204376846319064
592,/bar,0.05180885238223709
596,/random,0.040577481559012085
597,/baz,0.04915572510799393
599,/baz,0.040556295309215784
600,/bar,0.04424107549129985
601,/baz,0.06585650786291808
602,/foo,0.054222578182816505
603,/foo/y,0.05828309946809895
604,/bar,0.05849392534582876
605,/random,0.05063389678252861
606,/foo/y,0.0341481642681174
607,/foo/y,0.04176234710030258
608,/random,0.034457753208698705
609,/baz,0.02899033483117819
611,/bar,0.03514143600477837
612,/foo/x,0.033018914866261184
614,/foo/y,0.034911920520244166
617,/baz,0.0373926937172655
618,/foo/y,0.051154299784684554
619,/foo/x,0.07184942640014924
621,/random,0.05989854916697368
622,/foo/x,0.061965627945028245
624,/bar,0.05606564352638088
627,/random,0.04542630154173821
628,/random,0.06218765178346075
629,/bar,0.054275788919767365
630,/bar,0.04430290329037234
632,/foo/x,0.04797959834104404
633,/foo/x,0.03140228733536787
634,/baz,0.04570401509408839
635,/bar,0.05766485529602505
636,/baz,0.049423299671616405
638,/random,0.03702865997911431
639,/baz,0.05700529264868237
640,/random,0.0596767837414518
641,/bar,0.056921995885204524
642,/random,0.05010038404725492
643,/random,0.053634943324141204
645,/random,0.04047918945434503
646,/foo/y,0.04573830094886944
648,/random,0.04944044095464051
652,/random,0.03493217105278745
656,/foo,0.036926972126821056
657,/foo/x,0.04138620416051708
658,/baz,0.05460423050681129
659,/foo,0.053472275438252836
660,/bar,0.045980992348631844
661,/foo,0.05048871165490709
662,/random,0.045611776411533356
663,/random,0.039093938132282346
664,/random,0.038138132891617715
665,/foo,0.043885142920771614
667,/bar,0.036729188228491694
669,/foo/y,0.037046707700937986
670,/foo/y,0.05048667741357349
671,/random,0.05202125947107561
672,/baz,0.04904165581683628
673,/random,0.04126579582225531
674,/foo/y,0.05084213221562095
675,/random,0.04002601350657642
676,/foo/x,0.031954837031662464
677,/foo/x,0.029140615137293935
678,/bar,0.03675131080672145
679,/foo,0.042365986097138375
680,/foo,0.03766653602360748
681,/baz,0.038994402973912656
683,/baz,0.041509320435579866
684,/bar,0.04544573542079888
686,/foo,0.0450702763046138
687,/foo/y,0.056450880772899836
689,/foo/y,0.041413798346184194
693,/baz,0.0341051877476275
694,/bar,0.04322387193678878
695,/random,0.048598428402328864
696,/foo/x,0.04317962392815389
697,/baz,0.05957484387909062
699,/bar,0.049536778416950256
700,/foo/x,0.050466264539863914
702,/foo/x,0.04454510664800182
703,/foo/y,0.04784641379956156
705,/foo/x,0.043171181227080524
706,/bar,0.04994375247042626
708,/foo,0.040575207938672975
709,/random,0.041027291386853904
710,/foo/x,0.04072681666002609
711,/random,0.035697453917237
712,/random,0.03483124222839251
713,/foo/y,0.032129505852935836
714,/random,0.0360120476980228
715,/bar,0.027963957196334377
717,/bar,0.04165336780715734
718,/foo/x,0.03839289740426466
719,/baz,0.03961419721599668
721,/random,0.051958929136162624
722,/foo,0.0523701440251898
724,/baz,0.03715371081489138
726,/foo/x,0.041356208064826205
728,/random,0.046541922754840925
729,/foo/x,0.05988369067199528
731,/baz,0.054930869897361845
733,/random,0.05358424023143016
734,/random,0.03841412634938024
736,/random,0.037087623350089416
737,/foo,0.054506063141161576
739,/foo/x,0.05052700577653013
741,/foo/x,0.0489028240845073
742,/random,0.0485655750380829
743,/random,0.04731160358642228
744,/random,0.052457224897807464
745,/foo/y,0.05201463762205094
747,/foo/x,0.042614276841050014
749,/foo,0.046965515619376674
750,/foo/y,0.043188042589463294
751,/foo,0.04163811879698187
752,/foo,0.05098250589799136
753,/foo/x,0.05080301174893975
754,/foo/x,0.04037853781483136
756,/foo/y,0.035175733763026074
757,/baz,0.03873046493390575
761,/bar,0.03964738201466389
762,/foo/y,0.04208943419507705
763,/foo/y,0.04675326275173575
764,/foo/x,0.04822068632347509
765,/random,0.03851069146185182
766,/foo/y,0.03799823476583697
767,/foo,0.04647165321512148
768,/foo/x,0.04449111924623139
769,/foo,0.03742045958642848
770,/baz,0.029339718603296205
771,/foo/y,0.03937891009263694
773,/baz,0.032346804364351556
774,/foo/x,0.03058841559686698
775,/bar,0.03786129257059656
776,/bar,0.03846812521805987
778,/foo/x,0.03815034462604672
779,/foo/x,0.04177981207612902
780,/foo/x,0.05115169394412078
781,/bar,0.04012853172025643
782,/foo,0.046136020217090845
786,/random,0.04163268266711384
787,/bar,0.05264213457121514
789,/bar,0.053852542710956186
790,/foo,0.05678532412275672
792,/bar,0.05102590942988172
794,/random,0.039361193892546
795,/random,0.04939508903771639
796,/baz,0.043019154167268425
797,/foo/x,0.033164181833853945
798,/bar,0.028008833585772663
800,/foo/x,0.035256696079159155
801,/bar,0.03195970502565615
802,/baz,0.0360612933000084
803,/foo,0.034374675538856536
804,/bar,0.030449200596194714
805,/random,0.045091730542480946
806,/foo/x,0.051220528344856575
807,/foo/x,0.04740783400484361
808,/foo/x,0.050529663218185306
810,/bar,0.04565162840299308
811,/foo,0.05148268927587196
813,/baz,0.041024739999556914
814,/random,0.040282346482854337
815,/baz,0.0440962653956376
816,/foo/y,0.03411620782571845
817,/foo,0.03721917633083649
818,/foo,0.037544102349784225
819,/foo/y,0.04657880772720091
820,/foo,0.040608414681628346
821,/foo/y,0.04730409596231766
822,/baz,0.05188970162998885
824,/foo/x,0.03863915748661384
826,/baz,0.04087826423346996
827,/bar,0.049612301227170974
831,/foo/y,0.04126632533734664
832,/baz,0.05379213142441586
833,/random,0.05501382765942253
834,/foo/x,0.05160710483323783
835,/foo,0.05093099470832385
836,/baz,0.044773463043384254
837,/foo,0.04277054229169153
839,/foo/y,0.02816711226478219
840,/bar,0.024322996789123863
841,/baz,0.021529637248022482
842,/foo/y,0.031651420082198456
843,/foo/y,0.026103217154741287
847,/foo/y,0.029206900508143008
849,/foo/x,0.03715962867136113
852,/random,0.0359236964432057
853,/foo,0.04791460186243057
854,/random,0.05116212024586275
855,/foo/x,0.0589599798549898
857,/baz,0.05374300049152225
858,/bar,0.04875719660776667
859,/foo,0.04835612705210224
861,/bar,0.04540149061358534
862,/foo/x,0.03681738339946605
864,/random,0.03924138325965032
866,/bar,0.03898121736710891
867,/foo,0.04918738181004301
868,/random,0.0461431382864248
869,/foo/y,0.042561687383567914
870,/baz,0.034734000073513016
871,/foo/y,0.04228961464832537
873,/random,0.02816061649355106
874,/foo/x,0.03475460872869007
875,/baz,0.031403004861203954
876,/bar,0.036888962087687105
877,/random,0.04262769146589562
878,/baz,0.04065733030438423
880,/foo,0.029738303244812414
881,/foo/y,0.0440018197405152
882,/random,0.044906607654411346
883,/random,0.04967871223925613
885,/baz,0.038878790044691414
886,/random,0.04407733533298597
887,/random,0.044962116866372526
888,/random,0.05139833514112979
890,/bar,0.0419985789922066
891,/baz,0.05033502873266116
894,/foo/y,0.043424190604127944
895,/foo,0.055038118007360026
896,/foo/x,0.059297211380908266
897,/random,0.048531562701100484
898,/bar,0.05025258651585318
899,/foo/y,0.037657126784324646
900,/foo/y,0.03871228278148919
901,/foo/y,0.029692827694816515
902,/foo/y,0.03685146276257001
903,/foo/x,0.03605853719636798
905,/foo/y,0.04847676077042706
906,/baz,0.048645606642821804
907,/foo,0.04425951637676917
908,/foo,0.03895421256311238
910,/baz,0.05199712933972478
911,/random,0.0415804555232171
912,/random,0.037191099720075727
913,/foo,0.03358742097043432
914,/foo/y,0.052483569335890934
915,/bar,0.04196465775021352
917,/bar,0.03880096465582028
919,/bar,0.037398398213554174
921,/foo,0.04776117214350961
922,/foo/y,0.0609900284325704
924,/foo/y,0.05463880335446447
926,/foo,0.048323965864256024
927,/bar,0.04148693670867942
928,/bar,0.04379887506365776
929,/random,0.033486924367025495
930,/foo,0.04042686725733802
931,/baz,0.029931794153526425
932,/random,0.03773521477705799
933,/foo/x,0.028800374537240714
934,/bar,0.03572497141431086
935,/baz,0.04218920637504198
936,/bar,0.04054179092054255
937,/bar,0.050759692676365376
939,/bar,0.04866712639341131
941,/random,0.04496067593572661
942,/foo,0.048737886507296935
943,/random,0.03603723531705327
944,/baz,0.034022682753857225
945,/foo,0.04152475990122184
946,/foo/y,0.036546411633025855
947,/random,0.03946021944284439
948,/bar,0.03535067258053459
949,/baz,0.03572337780497037
950,/foo/x,0.037334126100176945
951,/foo,0.03483283828245476
952,/baz,0.04176309201284312
954,/baz,0.031506721570622176
955,/foo/x,0.052207447501132265
956,/random,0.045082229684339836
957,/random,0.04763797883060761
959,/random,0.04366997806937434
961,/random,0.051484363968484104
962,/baz,0.04445697323535569
963,/baz,0.05116924794856459
964,/foo/x,0.058130403980612755
966,/baz,0.03738712286576629
967,/random,0.034650482499273494
968,/foo/y,0.050348727410892025
969,/random,0.04475046883453615
970,/bar,0.04018737902515568
971,/foo,0.030575066193705425
973,/foo/x,0.042147471191128716
974,/random,0.03710528675583191
975,/foo,0.0425762111262884
976,/bar,0.03521523857489228
982,/foo,0.03878027148311958
983,/foo/x,0.04377970122732222
984,/bar,0.04818066759617068
986,/baz,0.051677624171134084
987,/baz,0.06027646193979308
989,/foo,0.06174783673486672
992,/foo,0.04445613198913634
993,/random,0.054036307730712
994,/foo/y,0.057948973728343844
995,/foo/y,0.05341379760648124
996,/foo/x,0.053888391266809776
997,/foo/x,0.0493993915442843
1000,/bar,0.0438555509026628
1001,/bar,0.047205040347762406
1002,/bar,0.04696117347339168
1004,/random,0.0353139687795192
1005,/random,0.046764102968154475
1006,/foo/y,0.044931190233910456
1007,/foo,0.03858222716371529
1009,/random,0.046969964751042426
1010,/baz,0.04978600540198386
1011,/bar,0.03852318733697757
1012,/bar,0.04248879387159832
1013,/foo/x,0.03758436525822617
1014,/foo,0.04866178485099226
1015,/baz,0.049038457189453766
1017,/baz,0.040548036951804534
1019,/random,0.04499540899996646
1020,/baz,0.036271652206778526
1021,/foo,0.03285264776786789
1022,/random,0.03617418112116866
1023,/foo/x,0.03987689991481602
1025,/foo/x,0.03570209597819485
1027,/foo,0.04249085049377754
1028,/random,0.04056847756146453
1029,/bar,0.050478739984100685
1030,/foo/x,0.0433759001607541
1031,/foo,0.036991195287555456
1032,/foo/x,0.04173084947979078
1033,/baz,0.04951015967526473
1034,/foo,0.04282852751202881
1036,/foo/x,0.03593901527347043
1038,/foo/x,0.04103610376478173
1040,/baz,0.04065248047118075
1041,/baz,0.04926244722446427
1042,/random,0.04907613867544569
1043,/foo/y,0.04348097075126134
1044,/baz,0.04344083074829541
1045,/baz,0.05832211722736247
1046,/baz,0.05368012064718641
1047,/baz,0.04537071957020089
1048,/foo/y,0.03914333780994639
1050,/foo,0.03569234622409567
1051,/foo/x,0.054630914208246395
1053,/foo/x,0.03568074639770202
1054,/foo/y,0.039845698251156136
1055,/foo/x,0.04934302612673491
1056,/foo,0.04604034457588568
1059,/baz,0.034622880193637684
1060,/foo/y,0.039046172925736755
1061,/foo/y,0.03725667195976712
1062,/foo/x,0.060038521682145074
1063,/foo/x,0.046902053436497226
1065,/bar,0.0499998502782546
1066,/random,0.05836905539035797
1067,/foo/y,0.055565062211826444
1068,/foo/x,0.043968244979623705
1069,/baz,0.02921183904982172
1070,/bar,0.036178122798446566
1072,/foo,0.0332025284296833
1073,/foo,0.0313988450798206
1074,/foo,0.02769706121762283
1075,/random,0.026849928981391713
1076,/baz,0.03225035086506978
1077,/baz,0.02557520184200257
1078,/foo/y,0.033964074042160064
1079,/foo/y,0.030006935150595382
1081,/foo/y,0.03184447201783769
1082,/foo/x,0.04289930241066031
1083,/foo/y,0.0458540553227067
1084,/bar,0.0491250655031763
1086,/foo/y,0.044596971914870664
1088,/foo/y,0.04966715010232292
1089,/bar,0.05477011841139756
1091,/random,0.053595202072756365
1092,/bar,0.04605776577955112
1093,/bar,0.04037784883985296
1094,/random,0.045046456973068416
1095,/foo/x,0.044533283449709415
1097,/foo,0.04403348051710054
1098,/foo,0.047678061382612213
1099,/random,0.03847950653289445
1100,/foo/y,0.04881048551760614
1101,/bar,0.03563675720943138
1103,/foo/x,0.03447727361344732
1104,/bar,0.05873105744831264
1105,/foo/x,0.04900597524829209
1110,/foo/x,0.041069008118938655
1111,/foo/x,0.04645970731507987
1112,/foo/y,0.04480292511289008
1113,/foo/x,0.05777587223565206
1114,/foo/x,0.05234761870815419
1115,/foo/y,0.05790964316111058
1117,/foo/y,0.05159007024485618
1118,/foo/x,0.04419439929188229
1120,/foo/x,0.045913847046904266
1121,/baz,0.0463889115198981
1123,/bar,0.050200877274619415
1124,/random,0.04212353369803168
1125,/foo,0.0448426213406492
1127,/random,0.047588638262823224
1129,/foo/y,0.047931609937222674
1130,/foo/x,0.054161688865860924
1131,/foo/x,0.06189616332994774
1132,/baz,0.051720870804274455
1133,/foo,0.05365523698856123
1134,/foo/y,0.047778062493307516
1135,/foo,0.042936380341416225
1136,/baz,0.042016519349999726
1139,/bar,0.049557431775610894
1140,/bar,0.06062855321215466
1141,/baz,0.05977947753854096
1143,/bar,0.04994058789452538
1145,/foo,0.042465963546419516
1146,/foo/x,0.05239629608695395
1147,/foo,0.0426262442197185
1149,/foo,0.05181488086236641
1150,/baz,0.043740848486777395
1152,/bar,0.03858226560987532
1153,/baz,0.04964444605866447
1154,/baz,0.04689429301652126
1155,/foo/y,0.04810198178165592
1156,/baz,0.041606429585954174
1157,/baz,0.042580558685585856
1158,/foo,0.04379103169776499
1161,/foo/y,0.038818990462459624
1162,/random,0.04393703959067352
1165,/foo/x,0.03281557286391035
1166,/random,0.05018070904770866
1169,/bar,0.04227766246185638
1170,/bar,0.06473761759116314
1171,/foo/x,0.05117198184598237
1173,/foo/x,0.05541711871046573
1174,/random,0.054128004296217114
1176,/baz,0.04425072099547833
1178,/foo/y,0.044086547452025115
1179,/foo/x,0.05024908215273172
1180,/baz,0.042989098496036604
1181,/foo/y,0.04065558171714656
1183,/foo/x,0.039921324932947755
1184,/bar,0.03930196911096573
1185,/foo/y,0.040508375968784094
1186,/random,0.03752203832846135
1187,/random,0.04194638520129956
1188,/baz,0.03865707395016216
1190,/bar,0.032883152773138136
1191,/foo/y,0.03420576162170619
1192,/baz,0.03383643281995319
1193,/baz,0.03289527629385702
1194,/foo/x,0.033445395121816546
1196,/random,0.033304519776720554
1197,/foo/x,0.029701491846935824
1198,/foo/x,0.03636658299365081
1199,/foo/y,0.0533403366280254
1200,/random,0.05904362225555815
1202,/baz,0.04868027672637254
1203,/bar,0.05649694905150682
1205,/foo/x,0.0625061622413341
1206,/baz,0.05886300772544928
1207,/foo/x,0.04580663616070524
1208,/foo/y,0.05292892875149846
1209,/baz,0.03752903928398155
