seq_id,topic,rtt_seconds
670,/foo/y,0.03993605563300662
671,/random,0.042578017310006544
672,/baz,0.040299814980244264
673,/random,0.040526406082790345
674,/foo/y,0.03954609332140535
675,/random,0.041306575905764475
676,/foo/x,0.04003185310284607
677,/foo/x,0.03824001853354275
678,/bar,0.04103477485477924
679,/foo,0.0403816249454394
680,/foo,0.040851236815797165
681,/baz,0.039195640914840624
683,/baz,0.034442971053067595
684,/bar,0.040601840155432
686,/foo,0.037491729512112215
687,/foo/y,0.040801243332680315
689,/foo/y,0.03802411170909181
693,/baz,0.04311173252062872
694,/bar,0.038679935852997005
695,/random,0.03961069186334498
696,/foo/x,0.044059784617275
697,/baz,0.03944742833846249
699,/bar,0.041405578318517655
700,/foo/x,0.04047829541377723
702,/foo/x,0.03638713911641389
703,/foo/y,0.04123358635115437
705,/foo/x,0.036961179750505835
706,/bar,0.0390849745599553
708,/foo,0.03845414047827944
709,/random,0.04159744395292364
710,/foo/x,0.03979756738408469
711,/random,0.038178441900527105
712,/random,0.0425039456167724
713,/foo/y,0.0400612005032599
714,/random,0.03978641706635244
715,/bar,0.04228583551594056
717,/bar,0.039829830871894956
718,/foo/x,0.03299835420330055
719,/baz,0.04650456257513724
721,/random,0.0438907147035934
722,/foo,0.04911271977471188
724,/baz,0.04093661965453066
726,/foo/x,0.03666687701479532
728,/random,0.04254189057974145
729,/foo/x,0.0406175279058516
731,/baz,0.03929607642930932
733,/random,0.03491257067071274
734,/random,0.04011263287975453
736,/random,0.03696110253804363
737,/foo,0.042431216599652544
739,/foo/x,0.03823281719814986
741,/foo/x,0.03564800103777088
742,/random,0.03943134914152324
743,/random,0.04189803413464688
744,/random,0.039659625879721716
745,/foo/y,0.03959986838162877
747,/foo/x,0.035583938733907416
749,/foo,0.052129446557955816
