seq_id,topic,rtt_seconds
172,/foo,0.002539259730838239
173,/foo/x,0.002925811626482755
174,/foo,0.004094401927432045
175,/bar,0.0028056343435309827
176,/foo/y,0.006406499509466812
177,/foo/x,0.0027617030136752874
178,/foo/x,0.003245219122618437
179,/bar,0.0033316128537990153
180,/foo/x,0.004239260160829872
181,/foo,0.0035103878763038665
182,/bar,0.0035443001543171704
183,/bar,0.0035762240004260093
184,/baz,0.0035695413826033473
185,/foo/y,0.0029754163697361946
186,/foo,0.0026164942246396095
187,/bar,0.0025776962866075337
188,/foo,0.002792192390188575
189,/foo,0.00316218109219335
190,/random,0.003458693390712142
191,/baz,0.00307124326354824
192,/baz,0.0034096962481271476
193,/foo/x,0.0036825399729423225
194,/foo/x,0.0037626819394063205
195,/foo/y,0.0032098522351589054
196,/random,0.003209950140444562
197,/foo/x,0.0032021621882449836
198,/random,0.0037878025032114238
199,/baz,0.004599702660925686
200,/foo,0.004521692113485187
201,/foo/y,0.0029024553950875998
202,/baz,0.0031938311585690826
203,/bar,0.003225261432817206
204,/random,0.0028103379590902478
205,/foo/x,0.0033641124609857798
206,/random,0.0033712131553329527
207,/random,0.003563299571396783
208,/bar,0.0034998092451132834
209,/bar,0.003122308320598677
210,/foo/x,0.006194285553647205
211,/bar,0.0029120126564521343
212,/baz,0.002869212970836088
213,/baz,0.0056259640550706536
214,/foo,0.0023923030821606517
215,/random,0.00529398099752143
216,/foo/x,0.0025811065861489624
217,/random,0.0024163594644051045
218,/random,0.003588704508729279
219,/foo,0.0037579849595203996
220,/foo/y,0.0037887087964918464
221,/foo/y,0.0036691041314043105
222,/bar,0.005459348292788491
223,/foo/y,0.005968235112959519
224,/foo/y,0.0030667061801068485
225,/bar,0.002947814646176994
226,/random,0.00493877733242698
227,/foo/x,0.00282376297400333
228,/foo/x,0.00319346904871054
229,/baz,0.003293225687230006
230,/random,0.003291401779279113
231,/foo/y,0.0033291548606939614
232,/foo,0.0031864815682638437
233,/foo/y,0.003288942767539993
234,/foo/x,0.003322687465697527
235,/foo/y,0.003484726883471012
236,/baz,0.004773054213728756
237,/foo/x,0.0029243351018521935
238,/bar,0.0035960320674348623
239,/random,0.0031246189028024673
240,/foo/x,0.002933226991444826
241,/random,0.002532872895244509
242,/random,0.0035466362023726106
243,/foo/y,0.003453720099059865
244,/baz,0.0029674553661607206
245,/random,0.002769812155747786
246,/foo/y,0.0027740736841224134
247,/random,0.003329113620566204
248,/baz,0.003196759585989639
249,/bar,0.002678265474969521
250,/bar,0.00350487043033354
251,/foo,0.0032222903973888606
252,/foo/y,0.003389872726984322
253,/random,0.002746692072832957
254,/foo/y,0.0029867776029277593
255,/random,0.0037405160546768457
256,/bar,0.0029791116539854556
257,/bar,0.004004971851827577
258,/foo/x,0.0027994722477160394
259,/foo/x,0.003475179575616494
260,/bar,0.0025690374604891986
261,/bar,0.0026592211215756834
262,/bar,0.0023802392242942005
263,/random,0.0033567513164598495
264,/baz,0.002974129020003602
265,/baz,0.005798146245069802
266,/bar,0.003664202959043905
267,/foo/x,0.0033136474958155304
268,/baz,0.004324843583162874
269,/bar,0.003158330131554976
270,/random,0.0034525596420280635
271,/bar,0.002692137990379706
272,/foo/y,0.0038321089232340455
273,/baz,0.003204031178029254
274,/random,0.003820263169473037
275,/foo/y,0.0032135979854501784
276,/foo/y,0.003504962252918631
277,/bar,0.00361379433888942
278,/bar,0.0025400221056770533
279,/foo/y,0.00603872281499207
280,/baz,0.002360182988923043
281,/random,0.006059095525415614
282,/foo/y,0.0028099839109927416
283,/foo/y,0.003418972482904792
284,/foo/y,0.0033837863011285663
285,/foo,0.002994735084939748
286,/foo/x,0.0031411681266035885
287,/bar,0.0038110038731247187
288,/baz,0.003082562907366082
289,/random,0.0024619898467790335
290,/bar,0.0018919779686257243
291,/bar,0.0033379155211150646
292,/baz,0.00379299811902456
293,/foo/x,0.003558816999429837
294,/foo/y,0.003652782615972683
295,/foo,0.003364319069078192
296,/foo,0.003490990144200623
297,/baz,0.0035616106470115483
298,/random,0.0034759188420139253
299,/baz,0.005875663569895551
300,/bar,0.0027390099712647498
301,/foo/x,0.003664650401333347
302,/baz,0.0038231472426559776
303,/foo/y,0.003036762442206964
304,/bar,0.0041332957916893065
305,/bar,0.0035037158231716603
306,/foo,0.003761936241062358
307,/foo,0.003348108584759757
308,/foo/y,0.003623585478635505
309,/foo/y,0.0031877363508101553
310,/baz,0.0024675064778421074
311,/random,0.002791762031847611
312,/foo/x,0.0037284632853697985
313,/baz,0.004101150581846014
314,/baz,0.0032048639841377735
315,/foo,0.0033138947328552604
316,/bar,0.0036286907852627337
317,/foo,0.0035962876572739333
318,/foo/y,0.004549211007542908
319,/foo/y,0.0027963595930486917
320,/foo/x,0.0032540995453018695
321,/foo/y,0.003417624131543562
322,/foo/x,0.0039121630834415555
323,/random,0.002960802201414481
324,/random,0.003227818902814761
325,/bar,0.006094203679822385
326,/foo,0.002379889163421467
327,/random,0.002697638759855181
328,/baz,0.003406039992114529
329,/bar,0.006166122650029138
330,/random,0.0023637057456653565
331,/foo/x,0.002559501677751541
332,/foo/x,0.0035467591660562903
333,/foo/y,0.0033643059141468257
334,/baz,0.0029124577704351395
335,/foo/x,0.002817050350131467
336,/foo/x,0.003598513372708112
337,/foo/y,0.0035820836783386767
338,/foo,0.004783997515914962
339,/bar,0.002895947312936187
340,/random,0.0027395552315283567
341,/foo,0.0034897377772722393
342,/foo,0.003658973699202761
343,/random,0.0032290216477122158
344,/random,0.003344538010424003
345,/foo,0.002985539671499282
346,/foo/x,0.003206620429409668
347,/random,0.0031924366776365787
348,/foo/x,0.003600291645852849
349,/bar,0.0032634992676321417
350,/foo/y,0.0033692394790705293
351,/bar,0.006115025491453707
352,/bar,0.002570698532508686
353,/foo,0.003571405221009627
354,/foo/x,0.0035546332655940205
355,/random,0.0032567593443673104
356,/foo/y,0.003019471711013466
357,/foo/x,0.0068357979180291295
358,/foo/y,0.003605233272537589
359,/random,0.0023903364781290293
360,/random,0.0024009663029573858
361,/foo,0.0034390354994684458
362,/baz,0.0040879526641219854
363,/bar,0.0035950780438724905
364,/foo/x,0.00334638639469631
365,/random,0.0030560223385691643
366,/baz,0.0030321495432872325
367,/bar,0.0033677191531751305
368,/baz,0.003288321167929098
369,/baz,0.0036053026269655675
370,/foo,0.0035970320168416947
371,/bar,0.0034314694930799305
372,/foo,0.0038246101757977158
373,/random,0.0035444260865915567
374,/foo/y,0.003293965070042759
375,/foo/x,0.0036066396278329194
376,/bar,0.0038782232732046396
377,/foo,0.0035113161138724536
378,/baz,0.0037165360408835113
379,/foo/y,0.0031259640236385167
380,/random,0.00366269052028656
381,/foo/x,0.003284540638560429
382,/foo/x,0.003501257626339793
383,/foo,0.002870280819479376
384,/foo/x,0.0027058867854066193
385,/foo/x,0.003115980769507587
386,/random,0.0027903072477784008
387,/foo/y,0.007276146672666073
388,/foo/x,0.0029882297094445676
389,/foo/x,0.0038245563919190317
390,/random,0.00279612434678711
391,/foo/y,0.0035609696060419083
392,/random,0.009816329926252365
393,/random,0.0024660867056809366
394,/baz,0.003914880042430013
395,/foo/y,0.004458878422155976
396,/baz,0.003532519011059776
397,/foo/y,0.003109778801444918
398,/foo,0.003070599545026198
399,/foo/y,0.005045211699325591
400,/bar,0.002994931594002992
401,/bar,0.003047939942916855
402,/foo,0.002847641153493896
403,/foo/y,0.0031648741278331727
404,/baz,0.004024460737127811
405,/baz,0.0033699731866363436
406,/foo/x,0.003658518457086757
407,/foo,0.0026902176323346794
408,/foo,0.002744104596786201
409,/bar,0.002837175561580807
410,/baz,0.002886292844777927
411,/foo,0.0035709278599824756
412,/baz,0.003808705252595246
413,/foo,0.0036882767744828016
414,/random,0.0038241996662691236
415,/baz,0.0030591756803914905
416,/random,0.0035425977839622647
417,/foo/y,0.0024758366926107556
418,/baz,0.00634664561948739
419,/foo,0.0028841401799581945
420,/baz,0.0037424095498863608
421,/foo/x,0.003064299904508516
422,/baz,0.0032779114844743162
423,/foo,0.003217405319446698
424,/foo/x,0.003154860285576433
425,/foo,0.00452923311968334
426,/baz,0.004288988973712549
427,/foo/y,0.0036815376952290535
428,/foo/x,0.003838853444904089
429,/foo/x,0.0029263934993650764
430,/foo/x,0.0035951294121332467
431,/random,0.003360891423653811
432,/bar,0.0035384399816393852
433,/foo,0.0034962351783178747
434,/random,0.00363165105227381
435,/random,0.003536956093739718
436,/foo/y,0.003442852816078812
437,/foo/y,0.0030702986696269363
438,/foo/x,0.0027640222397167236
439,/foo,0.003242870792746544
440,/foo/x,0.0035068215511273593
441,/foo/x,0.003487430774839595
442,/baz,0.0034102622885257006
443,/foo/x,0.006658918428001925
444,/foo,0.0029690077935811132
445,/foo/x,0.003655304724816233
446,/random,0.0034765308373607695
447,/random,0.003570702509023249
448,/random,0.0032852741715032607
449,/foo,0.0034230348537676036
450,/random,0.0036198411253280938
451,/foo/x,0.0032577865349594504
452,/baz,0.006047596863936633
453,/baz,0.0031903355557005852
454,/bar,0.0033180514874402434
455,/baz,0.0036524228053167462
456,/random,0.00412787011009641
457,/foo,0.003950920276110992
458,/random,0.0030437009991146624
459,/foo/y,0.0034578866325318813
460,/foo/y,0.004542440321529284
461,/foo/x,0.0032808973628561944
462,/baz,0.003600631171138957
463,/bar,0.0031866795907262713
464,/foo/x,0.003302398312371224
465,/foo/x,0.00395282605313696
466,/bar,0.003464883135166019
467,/bar,0.004719208955066279
468,/foo/y,0.006189503968926147
469,/foo,0.002865876827854663
470,/foo,0.0035954659106209874
471,/bar,0.002987150219269097
472,/foo,0.003353214735398069
473,/baz,0.003274267219239846
474,/baz,0.0033106198243331164
475,/bar,0.00286417780444026
476,/foo,0.0030896471289452165
477,/random,0.00416109649813734
478,/foo,0.0037984668742865324
479,/foo/x,0.0032688467763364315
480,/bar,0.0024387153098359704
481,/foo/y,0.0029491531604435295
482,/random,0.002540984802180901
483,/bar,0.003529557754518464
484,/foo,0.0036463185388129205
485,/foo/y,0.0033959279535338283
486,/bar,0.0038050892762839794
487,/random,0.002911220130044967
488,/foo/y,0.0035058307694271207
489,/bar,0.0034769880876410753
490,/foo/x,0.004192003019852564
491,/foo/x,0.003361380397109315
492,/baz,0.003184125176630914
493,/random,0.00300627903197892
494,/random,0.0032690955558791757
495,/random,0.003236151998862624
496,/foo/y,0.0024688344274181873
497,/foo,0.0023765014484524727
498,/random,0.001977633364731446
499,/foo/x,0.0034393117821309716
500,/foo,0.003231865121051669
501,/foo,0.0037338319525588304
502,/foo,0.003042426484171301
503,/baz,0.0037048693920951337
504,/foo/x,0.0033992951503023505
505,/foo/y,0.0032600895210634917
506,/bar,0.003862269630189985
507,/baz,0.003432934492593631
508,/bar,0.003641190502094105
509,/random,0.003016547008883208
510,/baz,0.003550112684024498
511,/foo,0.0038664798776153475
512,/random,0.003298463998362422
513,/foo,0.0028976639441680163
514,/baz,0.0030516150291077793
515,/foo,0.00508522242307663
516,/foo,0.0028875258576590568
517,/foo/x,0.0033414027420803905
518,/foo,0.0046815537789370865
519,/foo,0.0026480721426196396
520,/baz,0.0030227118695620447
521,/bar,0.0027160203899256885
522,/baz,0.0037063537165522575
523,/foo,0.003931987623218447
524,/foo,0.0036540674627758563
525,/random,0.0062934123852755874
526,/random,0.0029467810527421534
527,/random,0.004188736900687218
528,/foo,0.003169458475895226
529,/bar,0.003858036856399849
530,/foo/y,0.0035666129260789603
531,/baz,0.0019162585376761854
532,/bar,0.0029940508829895407
533,/foo/x,0.002047679590759799
534,/foo,0.0030199230823200196
535,/baz,0.003430785349337384
536,/bar,0.003558104275725782
537,/baz,0.0032305266067851335
538,/foo/x,0.0034380353754386306
539,/foo/x,0.006355430610710755
540,/bar,0.0030116567795630544
541,/foo/y,0.003496510093100369
542,/random,0.0034718324313871562
543,/random,0.0035072974569629878
544,/bar,0.003910788334906101
545,/baz,0.0030260974599514157
546,/foo/x,0.00632491780561395
547,/foo/x,0.002201790950493887
548,/random,0.0026566260203253478
549,/baz,0.003635133383795619
550,/foo/x,0.002926671237219125
551,/baz,0.0032884707616176456
552,/random,0.0029027466662228107
553,/random,0.002640367019921541
554,/foo/y,0.0030862493731547147
555,/foo,0.0030540613224729896
556,/baz,0.003155635640723631
557,/random,0.002835366321960464
558,/foo/x,0.002765070501482114
559,/foo/y,0.004020989086711779
560,/bar,0.002551539510022849
561,/bar,0.0033651511184871197
562,/foo/y,0.003917085676221177
563,/random,0.003394484258024022
564,/foo/x,0.0032860077917575836
565,/foo/x,0.0040443045436404645
566,/random,0.0029284576303325593
567,/baz,0.002958435070468113
568,/baz,0.0026885753904934973
569,/bar,0.003341877571074292
570,/foo,0.003258607379393652
571,/bar,0.0031563012744300067
572,/foo/x,0.003306865051854402
573,/foo/x,0.0033844966092146933
574,/random,0.0031291518826037645
575,/foo/y,0.004199564224109054
576,/random,0.0031431870302185416
577,/bar,0.0035167172900401056
578,/bar,0.0030697243055328727
579,/foo/y,0.0026544029533397406
580,/foo/x,0.003737698425538838
581,/foo,0.005912518303375691
582,/foo/x,0.004210425075143576
583,/random,0.002739901654422283
584,/random,0.0032522330584470183
585,/foo/y,0.00399398390436545
586,/foo/y,0.0038728822546545416
587,/baz,0.003336449997732416
588,/foo/x,0.0029652442317456007
589,/foo/y,0.0027314224280416965
590,/foo,0.0024669020203873515
591,/foo/y,0.0030393920897040516
592,/bar,0.0032164559816010296
593,/foo,0.003167988616041839
594,/foo/y,0.0031848155485931784
595,/baz,0.0038601283740717918
596,/random,0.0033047100878320634
597,/baz,0.005253572744550183
598,/foo/x,0.003584261139621958
599,/baz,0.003831472451565787
600,/bar,0.002170941181248054
601,/baz,0.004303383379010484
602,/foo,0.005464371817652136
603,/foo/y,0.0021625908266287297
604,/bar,0.0029565846198238432
605,/random,0.0034791516372933984
606,/foo/y,0.0034285388828720897
607,/foo/y,0.003632833540905267
608,/random,0.0030068561027292162
609,/baz,0.00316608021967113
610,/foo,0.003287887928308919
611,/bar,0.004903816967271268
612,/foo/x,0.004197450150968507
613,/baz,0.0032424265518784523
614,/foo/y,0.0035441619402263314
615,/baz,0.0038077702920418233
616,/foo/y,0.003153380937874317
617,/baz,0.0035815440642181784
618,/foo/y,0.0033049207704607397
619,/foo/x,0.003161298722261563
620,/bar,0.0025982309598475695
621,/random,0.0024603040073998272
622,/foo/x,0.007007171050645411
623,/baz,0.0027047280746046454
624,/bar,0.0025019732129294425
625,/random,0.003017609240487218
626,/foo,0.003142000612569973
627,/random,0.004377545003080741
628,/random,0.004121891688555479
629,/bar,0.0029288820805959404
630,/bar,0.0034527190146036446
631,/foo/y,0.003758549049962312
632,/foo/x,0.004042656451929361
633,/foo/x,0.003437873994698748
634,/baz,0.0033163057232741266
635,/bar,0.0044968462898395956
636,/baz,0.002961677761049941
637,/random,0.003575436305254698
638,/random,0.0034710826294030994
639,/baz,0.0024536862911190838
640,/random,0.0032453396706841886
641,/bar,0.0033688167459331453
642,/random,0.002956820506369695
643,/random,0.0033502655860502273
644,/foo/x,0.003917100693797693
645,/random,0.004121246311115101
646,/foo/y,0.0032804592337924987
647,/foo,0.0035465491528157145
648,/random,0.0046395167883019894
649,/foo,0.003657173685496673
650,/foo/y,0.0034574052260722965
651,/foo/x,0.0035331285616848618
652,/random,0.003101351176155731
653,/foo/y,0.004056478588609025
654,/bar,0.0035590069892350584
655,/foo/x,0.003495840559480712
656,/foo,0.002715184062253684
657,/foo/x,0.0029233261302579194
658,/baz,0.003060617862502113
659,/foo,0.003498956240946427
660,/bar,0.003367316152434796
661,/foo,0.003705143026309088
662,/random,0.0035639494890347123
663,/random,0.003179190418450162
664,/random,0.003756599297048524
665,/foo,0.003421449364395812
666,/foo,0.0033460255654063076
667,/bar,0.004498617519857362
668,/foo/x,0.005385913071222603
669,/foo/y,0.002707387029659003
670,/foo/y,0.002767127036349848
671,/random,0.0024825934669934213
672,/baz,0.006601578410482034
673,/random,0.005366408062400296
674,/foo/y,0.0021235069434624165
675,/random,0.003452514036325738
676,/foo/x,0.003795193595578894
677,/foo/x,0.0037396680854726583
678,/bar,0.003435771184740588
679,/foo,0.003370830265339464
680,/foo,0.003391213744180277
681,/baz,0.0032830031123012304
682,/random,0.003606971586123109
683,/baz,0.0032561497355345637
684,/bar,0.004003371490398422
685,/foo/x,0.004297800944186747
686,/foo,0.0035347863158676773
687,/foo/y,0.0030409547325689346
688,/foo/y,0.00288800653652288
689,/foo/y,0.003725932037923485
690,/bar,0.003467908303719014
691,/foo,0.0036124722682870924
692,/baz,0.0038266495685093105
693,/baz,0.004730064392788336
694,/bar,0.0031169736466836184
695,/random,0.0027470519416965544
696,/foo/x,0.0036173608095850796
697,/baz,0.003641369810793549
698,/foo/y,0.0029232059023343027
699,/bar,0.0027872969803866
700,/foo/x,0.00246935011819005
701,/bar,0.0032017471676226705
702,/foo/x,0.004882515437202528
703,/foo/y,0.0031148045090958476
704,/random,0.003179167164489627
705,/foo/x,0.003371454105945304
706,/bar,0.00343040085863322
707,/foo/x,0.003325582103570923
708,/foo,0.0028917581657879055
709,/random,0.00398785577272065
710,/foo/x,0.002982217207318172
711,/random,0.003480921615846455
712,/random,0.0036911790375597775
713,/foo/y,0.0035473727621138096
714,/random,0.0032633718801662326
715,/bar,0.0033950638899113983
716,/foo/x,0.0035315377172082663
717,/bar,0.0034617121564224362
718,/foo/x,0.0035365540825296193
719,/baz,0.0063030186865944415
720,/foo/x,0.003284743259428069
721,/random,0.006260289694182575
722,/foo,0.00261328331544064
723,/baz,0.003850804700050503
724,/baz,0.004188049671938643
725,/random,0.003074194159125909
726,/foo/x,0.00501963056740351
727,/foo/x,0.0032182764844037592
728,/random,0.0037367925979197025
729,/foo/x,0.001989768963539973
730,/foo/x,0.003966103045968339
731,/baz,0.003419105167267844
732,/foo/y,0.0034699087555054575
733,/random,0.0030076467955950648
734,/random,0.0024178039166145027
735,/bar,0.0033760233782231808
736,/random,0.003791377297602594
737,/foo,0.0033194470161106437
738,/random,0.0034292387135792524
739,/foo/x,0.0036680074990727007
740,/baz,0.0037817461416125298
741,/foo/x,0.0028224658162798733
742,/random,0.004224406729917973
743,/random,0.0032181781134568155
744,/random,0.003261209320044145
745,/foo/y,0.003300292097264901
746,/foo/x,0.0030699935159645975
747,/foo/x,0.0035656046238727868
748,/baz,0.003200191509677097
749,/foo,0.006112303934060037
750,/foo/y,0.002572385419625789
751,/foo,0.005636391055304557
752,/foo,0.0031090560369193554
753,/foo/x,0.00321267923573032
754,/foo/x,0.003309388004709035
755,/bar,0.00415951875038445
756,/foo/y,0.003357993467943743
757,/baz,0.003179266437655315
758,/foo,0.0031085628434084356
759,/foo,0.003934220439987257
760,/random,0.003349655744386837
761,/bar,0.004063739092089236
762,/foo/y,0.003632491425378248
763,/foo/y,0.0030397122318390757
764,/foo/x,0.003336776659125462
765,/random,0.002873551653465256
766,/foo/y,0.002552819438278675
767,/foo,0.003170436102664098
768,/foo/x,0.0055465758487116545
769,/foo,0.0030856619123369455
770,/baz,0.003904601704562083
771,/foo/y,0.0028294555959291756
772,/random,0.002654556854395196
773,/baz,0.0025851042300928384
774,/foo/x,0.0024202071072068065
775,/bar,0.0025529537815600634
776,/bar,0.0026050085143651813
777,/bar,0.0035520817327778786
778,/foo/x,0.0033558107097633183
779,/foo/x,0.003179748309776187
780,/foo/x,0.003306625207187608
781,/bar,0.0031568662670906633
782,/foo,0.0027822746778838336
783,/foo/x,0.0025778331619221717
784,/random,0.002935006865300238
785,/random,0.0026125839503947645
786,/random,0.00261767566553317
787,/bar,0.002601637679617852
788,/foo/y,0.0029405668028630316
789,/bar,0.0027828282327391207
790,/foo,0.002979257609695196
791,/random,0.0025055834266822785
792,/bar,0.005305272032273933
793,/baz,0.0021166060760151595
794,/random,0.005291150388075039
795,/random,0.0024767895811237395
796,/baz,0.0023161957797128707
797,/foo/x,0.0030753094179090112
798,/bar,0.003497507073916495
799,/random,0.003771628107642755
800,/foo/x,0.004495690780458972
801,/bar,0.0032984214776661247
802,/baz,0.0034831663651857525
803,/foo,0.003129859745968133
804,/bar,0.0033485298044979572
805,/random,0.003828057990176603
806,/foo/x,0.0025607057323213667
807,/foo/x,0.003890255931764841
808,/foo/x,0.003158586681820452
809,/bar,0.003433792560826987
810,/bar,0.0035821133060380816
811,/foo,0.0037252601759973913
812,/random,0.002272556332172826
813,/baz,0.003609539126046002
814,/random,0.003116093430435285
815,/baz,0.002985740458825603
816,/foo/y,0.0037661826354451478
817,/foo,0.0029627612384501845
818,/foo,0.0024116991262417287
819,/foo/y,0.003907989565050229
820,/foo,0.003153137251501903
821,/foo/y,0.00350915189483203
822,/baz,0.007476612983737141
823,/bar,0.0027009622426703572
824,/foo/x,0.003346884506754577
825,/bar,0.00345659043523483
826,/baz,0.0033062403672374785
827,/bar,0.0032718876900617033
828,/foo,0.003923462703824043
829,/bar,0.004104042309336364
830,/foo/y,0.003146241942886263
831,/foo/y,0.0048718971374910325
832,/baz,0.003370737686054781
833,/random,0.003332780266646296
834,/foo/x,0.006355469522532076
835,/foo,0.0028335714305285364
836,/baz,0.003025040205102414
837,/foo,0.0037809615314472467
838,/baz,0.005927011807216331
839,/foo/y,0.0031817134586162865
840,/bar,0.002811056765494868
841,/baz,0.0026637169648893178
842,/foo/y,0.003041231364477426
843,/foo/y,0.004418970987899229
844,/foo/y,0.003176118974806741
845,/random,0.0026574042858555913
846,/foo/x,0.0029745572537649423
847,/foo/y,0.0024108603538479656
848,/foo,0.0032669029315002263
849,/foo/x,0.0036184701311867684
850,/bar,0.003986440307926387
851,/foo/y,0.00341335084522143
852,/random,0.0030361709359567612
853,/foo,0.005623999750241637
854,/random,0.0029081088141538203
855,/foo/x,0.002200273360358551
856,/baz,0.0033977005223277956
857,/baz,0.0030996132700238377
858,/bar,0.00458900022204034
859,/foo,0.002510201826225966
860,/random,0.002966264117276296
861,/bar,0.0033295995672233403
862,/foo/x,0.0033823263365775347
863,/random,0.004058556136442348
864,/random,0.004765772231621668
865,/foo,0.002628563903272152
866,/bar,0.0034616383782122284
867,/foo,0.003442145331064239
868,/random,0.0034145345562137663
869,/foo/y,0.003477313875919208
870,/baz,0.0028909543761983514
871,/foo/y,0.002764727163594216
872,/random,0.0035968274460174143
873,/random,0.003596266353270039
