seq_id,topic,rtt_seconds
115,/baz,0.049601743929088116
116,/baz,0.0489448384323623
117,/random,0.0541316871822346
118,/bar,0.04750924863037653
119,/baz,0.04156645748298615
120,/bar,0.046620258246548474
121,/foo,0.05030810387688689
123,/foo/y,0.04020477968151681
124,/bar,0.042626281530829147
125,/bar,0.04745514877140522
126,/random,0.052394804573850706
127,/foo/y,0.05531260624411516
128,/baz,0.0652389311871957
129,/random,0.049302754108794034
132,/bar,0.03445961052784696
135,/foo,0.038101662474218756
136,/baz,0.04227337334305048
137,/foo,0.0466240961686708
138,/foo/y,0.052104438858805224
140,/random,0.03983612323645502
142,/bar,0.036664696905063465
143,/bar,0.04094087702105753
144,/foo,0.044710904970997944
146,/foo/y,0.043049860280007124
147,/foo/x,0.03963380950153805
149,/foo/x,0.039685688621830195
150,/foo,0.049576267396332696
152,/random,0.03956836313591339
154,/foo/x,0.03876683471025899
155,/foo,0.04261515659163706
157,/bar,0.04175749485148117
160,/random,0.034716490656137466
161,/random,0.03938218261464499
162,/random,0.04355723530170508
163,/baz,0.04868819666444324
166,/foo/y,0.041159840795444325
167,/foo/x,0.046404233522480354
168,/random,0.05046254696208052
169,/foo/y,0.05467424597009085
171,/foo,0.044351385382469743
172,/foo,0.0484932784747798
173,/foo/x,0.049128297599963844
174,/foo,0.05506451663677581
175,/bar,0.04795697392546572
176,/foo/y,0.0420782825385686
177,/foo/x,0.046316883992403746
178,/foo/x,0.05114080259227194
180,/foo/x,0.04017554674646817
182,/bar,0.03877645669854246
185,/foo/y,0.04094937670743093
187,/bar,0.039645654760533944
189,/foo,0.03939615859417245
191,/baz,0.03919923462672159
192,/baz,0.0433037846814841
194,/foo/x,0.04166609936510213
195,/foo/y,0.05010385825880803
196,/random,0.05001671556965448
197,/foo/x,0.049222890491364524
198,/random,0.05863456503720954
199,/baz,0.040634267148561776
200,/foo,0.044089220638852566
201,/foo/y,0.039147626812336966
204,/random,0.040338292688829824
205,/foo/x,0.03534711507381871
206,/random,0.040882010624045506
207,/random,0.044868638506159186
209,/bar,0.042737121431855485
210,/foo/x,0.050290249433601275
211,/bar,0.051876539102522656
212,/baz,0.06096907131723128
213,/baz,0.060116483859019354
214,/foo,0.054256466653896496
215,/random,0.048603591945720837
216,/foo/x,0.05177151324460283
217,/random,0.04913128769840114
218,/random,0.05049389653140679
221,/foo/y,0.034985053120180964
222,/bar,0.039523209154140204
223,/foo/y,0.04392344533698633
224,/foo/y,0.048253433022182435
225,/bar,0.05352391526685096
226,/random,0.05421483115060255
227,/foo/x,0.03809594517224468
228,/foo/x,0.03988554675015621
229,/baz,0.04508976553916
230,/random,0.04935115983244032
231,/foo/y,0.05500891318661161
233,/foo/y,0.044139600126072764
234,/foo/x,0.049648606101982296
235,/foo/y,0.05390647207968868
236,/baz,0.06118680411600508
237,/foo/x,0.06215315198642202
239,/random,0.05091658458695747
241,/random,0.04003968375036493
243,/foo/y,0.0395632000581827
244,/baz,0.04339745914330706
245,/random,0.049639126780675724
246,/foo/y,0.05268391806748696
247,/random,0.054913642699830234
248,/baz,0.0603241874196101
249,/bar,0.04487197761773132
250,/bar,0.0485962386301253
251,/foo,0.04287310049403459
252,/foo/y,0.04983814561273903
253,/random,0.05211540899472311
254,/foo/y,0.059730173816205934
257,/bar,0.039175676269223914
259,/foo/x,0.03921059414278716
260,/bar,0.04393744733533822
264,/baz,0.04130214065662585
265,/baz,0.04615843642386608
266,/bar,0.05060980707639828
268,/baz,0.04019081132719293
269,/bar,0.04460581121384166
270,/random,0.05044901237124577
273,/baz,0.04214220403810032
275,/foo/y,0.04271315736696124
276,/foo/y,0.051825064729200676
277,/bar,0.052911648264853284
278,/bar,0.05893417337210849
279,/foo/y,0.062341197743080556
281,/random,0.05122885218588635
284,/foo/y,0.0413929930946324
286,/foo/x,0.041217737714760005
287,/bar,0.05156141417683102
288,/baz,0.06288983020931482
289,/random,0.05614385806256905
290,/bar,0.05396946976543404
291,/bar,0.04866012162528932
292,/baz,0.04310378187801689
293,/foo/x,0.049069069704273716
295,/foo,0.0395443829766009
296,/foo,0.04159638605779037
297,/baz,0.05602794492733665
298,/random,0.05231709446525201
299,/baz,0.07105324513395317
302,/baz,0.04037337054614909
303,/foo/y,0.0436747134081088
304,/bar,0.048480479017598554
307,/foo,0.04170321219135076
310,/baz,0.03995686082635075
313,/baz,0.03964720561634749
315,/foo,0.03883020268403925
316,/bar,0.04359391442267224
317,/foo,0.0474892002530396
319,/foo/y,0.03913518172339536
320,/foo/x,0.03988777523045428
321,/foo/y,0.04462423536460847
322,/foo/x,0.06009895700844936
323,/random,0.04913556692190468
324,/random,0.04976812479435466
325,/bar,0.03358961155754514
326,/foo,0.03708389759412967
327,/random,0.040439994452754036
328,/baz,0.04375147551763803
329,/bar,0.05765013789641671
331,/foo/x,0.039622523268917575
333,/foo/y,0.04039842035854235
334,/baz,0.040098841302096844
335,/foo/x,0.045060704433126375
336,/foo/x,0.05939576722448692
337,/foo/y,0.05391653790138662
338,/foo,0.06003704378963448
339,/bar,0.052271984808612615
340,/random,0.051097788935294375
341,/foo,0.05143666753428988
342,/foo,0.049787257390562445
343,/random,0.05079183555790223
344,/random,0.04502971825422719
345,/foo,0.050258901523193344
348,/foo/x,0.04212073178496212
349,/bar,0.048966486647259444
350,/foo/y,0.052387519797775894
351,/bar,0.05950354679953307
352,/bar,0.061568305507535115
353,/foo,0.05658739892533049
354,/foo/x,0.05117033573333174
355,/random,0.05559937848011032
356,/foo/y,0.0502516464330256
357,/foo/x,0.04514212015783414
358,/foo/y,0.05866806217818521
359,/random,0.05289774583070539
360,/random,0.05921981923165731
361,/foo,0.06245518251671456
362,/baz,0.06078715098556131
363,/bar,0.06040644441964105
364,/foo/x,0.054432091797934845
365,/random,0.05993579275673255
366,/baz,0.05826191889354959
367,/bar,0.05835039453813806
368,/baz,0.051694455061806366
371,/bar,0.04061924951383844
372,/foo,0.041291866946266964
373,/random,0.057341571839060634
375,/foo/x,0.051206072414061055
376,/bar,0.04184446361614391
377,/foo,0.05969467750401236
378,/baz,0.049760818626964465
383,/foo,0.03434315061895177
384,/foo/x,0.039382895949529484
385,/foo/x,0.05407298426143825
386,/random,0.04926979014999233
387,/foo/y,0.0650591756857466
389,/foo/x,0.04367233737139031
392,/random,0.04900443385122344
393,/random,0.048682594671845436
394,/baz,0.04258225386729464
396,/baz,0.03212236822582781
397,/foo/y,0.04045223572757095
398,/foo,0.040857770858565345
399,/foo/y,0.04575743363238871
400,/bar,0.05200327897910029
401,/bar,0.06012815178837627
402,/foo,0.06000730433152057
404,/baz,0.0494703539297916
408,/foo,0.03540057234931737
410,/baz,0.03362779531744309
411,/foo,0.03855816798750311
412,/baz,0.04393062478629872
414,/random,0.04215935862157494
415,/baz,0.050557852373458445
416,/random,0.05171167821390554
417,/foo/y,0.054356983717298135
418,/baz,0.05998414600617252
419,/foo,0.045096869580447674
420,/baz,0.04926611710106954
421,/foo/x,0.044563154951902106
422,/baz,0.051420780073385686
423,/foo,0.045677276473725215
425,/foo,0.0348476180806756
427,/foo/y,0.04125412632129155
428,/foo/x,0.04744517369545065
429,/foo/x,0.0538159433635883
430,/foo/x,0.06045715446816757
431,/random,0.060706937714712694
434,/random,0.043703265488147736
435,/random,0.05060432673781179
436,/foo/y,0.05292479510535486
437,/foo/y,0.0598616749048233
438,/foo/x,0.0620911534933839
440,/foo/x,0.05022998864296824
442,/baz,0.03891156107420102
443,/foo/x,0.04490583302685991
446,/random,0.039369674952467903
447,/random,0.043274416093481705
448,/random,0.047289314097724855
449,/foo,0.051542161498218775
450,/random,0.05517841794062406
451,/foo/x,0.06602872503572144
452,/baz,0.051561729866079986
453,/baz,0.042340913583757356
456,/random,0.04085206883610226
457,/foo,0.041052010958082974
458,/random,0.04624554709880613
459,/foo/y,0.05105026511591859
460,/foo/y,0.06032475925167091
462,/baz,0.043495729012647644
463,/bar,0.048415383556857705
464,/foo/x,0.05357021707459353
466,/bar,0.04208186670439318
467,/bar,0.0470898280327674
468,/foo/y,0.052247116138460115
469,/foo,0.05978886768571101
472,/foo,0.06026017788099125
473,/baz,0.048633906146278605
474,/baz,0.05150414124364033
475,/bar,0.03641496930504218
476,/foo,0.03718724974896759
479,/foo/x,0.039551824040245265
480,/bar,0.04402484107413329
481,/foo/y,0.05360209717764519
482,/random,0.053795855783391744
483,/bar,0.06053851483738981
486,/bar,0.04050966977956705
487,/random,0.04910038103116676
488,/foo/y,0.04856410468346439
490,/foo/x,0.04018127577728592
491,/foo/x,0.04438445926643908
492,/baz,0.04970124093233608
495,/random,0.04205402481602505
496,/foo/y,0.04732786904787645
497,/foo,0.0522173241188284
498,/random,0.0550895128690172
499,/foo/x,0.05517523598973639
500,/foo,0.05016808368964121
502,/foo,0.03744344523875043
504,/foo/x,0.03562836316996254
505,/foo/y,0.040049536823062226
507,/baz,0.039097066735848784
508,/bar,0.0436148501757998
515,/foo,0.03682637674501166
516,/foo,0.04113461991073564
517,/foo/x,0.04581506346585229
518,/foo,0.050948528019944206
519,/foo,0.05496774151106365
520,/baz,0.05392336624208838
521,/bar,0.04844064565259032
522,/baz,0.04294100028346293
523,/foo,0.04610342861269601
525,/random,0.049365587008651346
526,/random,0.039976599684450775
528,/foo,0.040076499280985445
529,/bar,0.04257784108631313
530,/foo/y,0.04663011644151993
531,/baz,0.05074122466612607
532,/bar,0.07103588507743552
534,/foo,0.043365462886868045
535,/baz,0.04809114828822203
536,/bar,0.05181329132756218
537,/baz,0.05457243291311897
538,/foo/x,0.05308929516468197
539,/foo/x,0.04813568227109499
543,/random,0.03426915610907599
545,/baz,0.03285517744370736
546,/foo/x,0.03813376315520145
547,/foo/x,0.04169889594777487
548,/random,0.04506458531250246
550,/foo/x,0.039989135024370626
551,/baz,0.04024608343024738
552,/random,0.04454337415518239
553,/random,0.04864766326500103
556,/baz,0.03168735688086599
559,/foo/y,0.03541465770103969
561,/bar,0.03510425609420054
562,/foo/y,0.038318872335366905
563,/random,0.0427831924171187
564,/foo/x,0.04695431690197438
565,/foo/x,0.052806209947448224
566,/random,0.055333420750685036
567,/baz,0.05346048920182511
568,/baz,0.05008365187677555
570,/foo,0.03708533840836026
571,/bar,0.041960357571952045
572,/foo/x,0.0454910134722013
573,/foo/x,0.05061933523393236
574,/random,0.05923434579744935
576,/random,0.044822705385740846
579,/foo/y,0.03903907065978274
581,/foo,0.03770353671279736
582,/foo/x,0.039462172746425495
584,/random,0.03767119167605415
585,/foo/y,0.042653880576835945
588,/foo/x,0.04028347696294077
592,/bar,0.03630672342842445
596,/random,0.04238834549323656
597,/baz,0.04648917997837998
599,/baz,0.039679121458902955
600,/bar,0.041165520320646465
601,/baz,0.04654660649248399
602,/foo,0.052049277524929494
603,/foo/y,0.05217788246227428
604,/bar,0.05554353597108275
605,/random,0.050121814681915566
606,/foo/y,0.04577969168894924
607,/foo/y,0.05263651398126967
608,/random,0.04400842959876172
609,/baz,0.05045236795558594
611,/bar,0.05056443274952471
612,/foo/x,0.04018536311923526
614,/foo/y,0.038776324974605814
617,/baz,0.041362985561136156
618,/foo/y,0.04564284047228284
619,/foo/x,0.05063620724831708
621,/random,0.04027102890540846
622,/foo/x,0.044972655072342604
624,/bar,0.034233475947985426
627,/random,0.037124317954294384
628,/random,0.042385017906781286
629,/bar,0.04651947115780786
630,/bar,0.050580849463585764
632,/foo/x,0.05002637652796693
633,/foo/x,0.04513307218439877
634,/baz,0.05068051110720262
635,/bar,0.0442071862926241
636,/baz,0.05057812269660644
638,/random,0.04013206926174462
639,/baz,0.04026870767120272
640,/random,0.04503613806446083
641,/bar,0.04868990002432838
642,/random,0.053015737648820505
643,/random,0.05949654130381532
645,/random,0.04652153165079653
646,/foo/y,0.0510707144276239
648,/random,0.03996433972497471
652,/random,0.036807820782996714
656,/foo,0.03376580809708685
657,/foo/x,0.03847869732999243
658,/baz,0.03948229469824582
659,/foo,0.042212098225718364
660,/bar,0.04764802037971094
661,/foo,0.05177897511748597
662,/random,0.054178545804461464
663,/random,0.05012030099169351
664,/random,0.034413641202263534
665,/foo,0.03773161579738371
667,/bar,0.03588778339326382
669,/foo/y,0.03529520909069106
670,/foo/y,0.03814027481712401
671,/random,0.04222717063385062
672,/baz,0.04660823964513838
673,/random,0.052167093235766515
674,/foo/y,0.05525312782265246
675,/random,0.05776256023091264
676,/foo/x,0.042575302155455574
677,/foo/x,0.04655236200778745
678,/bar,0.04226143078994937
679,/foo,0.049904131185030565
680,/foo,0.05033661352354102
681,/baz,0.059630083793308586
683,/baz,0.04314449933008291
684,/bar,0.04863619775278494
686,/foo,0.040823153452947736
687,/foo/y,0.04151531631941907
689,/foo/y,0.04017364155151881
693,/baz,0.03688587999204174
694,/bar,0.041276831791037694
695,/random,0.045567015797132626
696,/foo/x,0.05010452726855874
697,/baz,0.055012066528433934
699,/bar,0.05319910650723614
700,/foo/x,0.04821214376715943
702,/foo/x,0.03739691086229868
703,/foo/y,0.04084831278305501
705,/foo/x,0.039302355697145686
706,/bar,0.044155651004984975
708,/foo,0.034349660942098126
709,/random,0.0407267713744659
710,/foo/x,0.04172726511023939
711,/random,0.04767396071110852
712,/random,0.052436556783504784
713,/foo/y,0.052971360069932416
714,/random,0.0560075594112277
715,/bar,0.05020578074618243
717,/bar,0.038884597102878615
718,/foo/x,0.04287432457203977
719,/baz,0.046879879402695224
721,/random,0.03978203688166104
722,/foo,0.040051550429780036
724,/baz,0.038735348120098934
726,/foo/x,0.03825743039487861
728,/random,0.037959757377393544
729,/foo/x,0.04319270187988877
731,/baz,0.04058001487283036
733,/random,0.04061094674398191
734,/random,0.051114567584590986
736,/random,0.03672494925558567
737,/foo,0.0395464823814109
739,/foo/x,0.03709888318553567
741,/foo/x,0.036685962782939896
742,/random,0.0397238640289288
743,/random,0.04474907831172459
744,/random,0.05001304767210968
745,/foo/y,0.052976083068642765
747,/foo/x,0.041726565890712664
749,/foo,0.04005845997016877
750,/foo/y,0.04465370604884811
751,/foo,0.04871508423821069
752,/foo,0.04901491274358705
753,/foo/x,0.0539092157559935
754,/foo/x,0.03706201646127738
756,/foo/y,0.03612854302627966
757,/baz,0.04114989365916699
761,/bar,0.039183042506920174
762,/foo/y,0.043752594909165055
763,/foo/y,0.0484343824791722
764,/foo/x,0.052897884423146024
765,/random,0.055046836409019306
766,/foo/y,0.055789327452657744
767,/foo,0.050660355744184926
768,/foo/x,0.0451550726138521
769,/foo,0.05211343482369557
770,/baz,0.04398296310682781
771,/foo/y,0.05029619819833897
773,/baz,0.039294844842515886
774,/foo/x,0.05247733247233555
775,/bar,0.04558329895371571
776,/bar,0.05054037814261392
778,/foo/x,0.04051797621650621
779,/foo/x,0.04289862758014351
780,/foo/x,0.04752560576889664
781,/bar,0.05267366801854223
782,/foo,0.070604890701361
786,/random,0.04416671651415527
787,/bar,0.039329371036728844
789,/bar,0.039079456066247076
790,/foo,0.04339850789983757
792,/bar,0.04154420559643768
794,/random,0.04079772942350246
795,/random,0.04907776418258436
796,/baz,0.04886736819753423
797,/foo/x,0.06322390818968415
798,/bar,0.06014823244186118
800,/foo/x,0.0569315851025749
801,/bar,0.05096846297965385
802,/baz,0.05972974919131957
803,/foo,0.0502373308991082
804,/bar,0.049533137993421406
805,/random,0.049510250479215756
806,/foo/x,0.043992495571728796
807,/foo/x,0.04994771827477962
808,/foo/x,0.042218410497298464
810,/bar,0.0410441619460471
811,/foo,0.06002747279126197
813,/baz,0.0338590954488609
814,/random,0.03894290069001727
815,/baz,0.04359706334071234
816,/foo/y,0.04829459756729193
817,/foo,0.052697697567055
818,/foo,0.053822058922378346
819,/foo/y,0.03577682550530881
820,/foo,0.04068764214753173
821,/foo/y,0.04514689135248773
822,/baz,0.05050728435162455
824,/foo/x,0.040823619812726974
826,/baz,0.03732567111728713
827,/bar,0.04213636735221371
831,/foo/y,0.0500430689426139
832,/baz,0.04359411197947338
833,/random,0.047708086407510564
834,/foo/x,0.042187605489743873
835,/foo,0.04961236854433082
836,/baz,0.050053529732394964
837,/foo,0.05946951700025238
839,/foo/y,0.04426256616716273
840,/bar,0.04865833497024141
841,/baz,0.05309045102330856
842,/foo/y,0.05328213603934273
843,/foo/y,0.055042740306816995
847,/foo/y,0.032602527557173744
849,/foo/x,0.04071651556296274
852,/random,0.03247993270633742
853,/foo,0.03329061600379646
854,/random,0.027029723598388955
855,/foo/x,0.025936166814062744
857,/baz,0.030294357042293996
858,/bar,0.036238844477338716
859,/foo,0.04013404142460786
861,/bar,0.029540596500737593
862,/foo/x,0.023498038557590917
864,/random,0.02020502954837866
866,/bar,0.023038153420202434
867,/foo,0.03451283325557597
868,/random,0.029745078645646572
869,/foo/y,0.01951176975853741
870,/baz,0.018429525254759938
871,/foo/y,0.03802096811705269
873,/random,0.03788919551880099
874,/foo/x,0.043062834622105584
875,/baz,0.04534726377460174
876,/bar,0.04118112919968553
877,/random,0.03172707310295664
878,/baz,0.027718498604372144
880,/foo,0.01378401048714295
881,/foo/y,0.018653265171451494
882,/random,0.026664212491596118
883,/random,0.08116390652139671
885,/baz,0.12660043872892857
886,/random,0.13749735653982498
887,/random,0.12220783578231931
888,/random,0.10669881568173878
890,/bar,0.08564431132981554
891,/baz,0.07311193397617899
894,/foo/y,0.02880205400288105
895,/foo,0.022181478911079466
896,/foo/x,0.015337724122218788
897,/random,0.014447204390307888
898,/bar,0.013215762766776606
899,/foo/y,0.016731514682760462
900,/foo/y,0.03743952309014276
901,/foo/y,0.08452827224391513
902,/foo/y,0.08893554739188403
903,/foo/x,0.07340344160911627
905,/foo/y,0.04461843622266315
906,/baz,0.031213276903145015
907,/foo,0.041932853462640196
908,/foo,0.029729665926424786
910,/baz,0.0398689643770922
911,/random,0.03914934128988534
912,/random,0.043959614529740065
913,/foo,0.048802256816998124
914,/foo/y,0.053386511135613546
915,/bar,0.05431987487827428
917,/bar,0.02358839032240212
919,/bar,0.026658208953449503
921,/foo,0.020793260366190225
922,/foo/y,0.02880155053571798
924,/foo/y,0.029615710460348055
926,/foo,0.02119802514789626
927,/bar,0.01574555051047355
928,/bar,0.026568103028694168
929,/random,0.01733592405798845
930,/foo,0.02369455574080348
931,/baz,0.019496778026223183
932,/random,0.017950078385183588
933,/foo/x,0.019945303676649928
934,/bar,0.01815173155046068
935,/baz,0.017738992493832484
936,/bar,0.01771317856037058
937,/bar,0.020598316099494696
939,/bar,0.01988488985807635
941,/random,0.01907876311452128
942,/foo,0.01938503820565529
943,/random,0.01999777281889692
944,/baz,0.018358470231760293
945,/foo,0.016537513438379392
946,/foo/y,0.016860757779795676
947,/random,0.016138659411808476
948,/bar,0.01631980508682318
949,/baz,0.022076971654314548
950,/foo/x,0.03723346401238814
951,/foo,0.03475981639348902
952,/baz,0.03841306178946979
954,/baz,0.038129365479107946
955,/foo/x,0.04303932152106427
956,/random,0.04714613486430608
957,/random,0.05376369718578644
959,/random,0.04235548377619125
961,/random,0.04150773203582503
962,/baz,0.050192870636237785
963,/baz,0.050251449312781915
964,/foo/x,0.059750435379100963
966,/baz,0.044334652746329084
967,/random,0.049173740058904514
968,/foo/y,0.04821883494150825
969,/random,0.04866986541310325
970,/bar,0.04055428708670661
971,/foo,0.03547893915674649
973,/foo/x,0.03654129689675756
974,/random,0.040188288839999586
975,/foo,0.05313984781969339
976,/bar,0.04918885711231269
982,/foo,0.03609040507581085
983,/foo/x,0.04078956332523376
984,/bar,0.045227135240565985
986,/baz,0.034121026372304186
987,/baz,0.03987590872566216
989,/foo,0.036514559760689735
992,/foo,0.039482131600379944
993,/random,0.04400110989809036
994,/foo/y,0.04874635246233083
995,/foo/y,0.04790945828426629
996,/foo/x,0.0653967548860237
997,/foo/x,0.046807166741928086
1000,/bar,0.03993270578212105
1001,/bar,0.04501709507894702
1002,/bar,0.049594749754760414
1004,/random,0.04000213061226532
1005,/random,0.043040496442699805
1006,/foo/y,0.047777877043699846
1007,/foo,0.05233251990284771
1009,/random,0.041413711674977094
1010,/baz,0.04614894525730051
1011,/bar,0.04385620914399624
1012,/bar,0.046326675103046
1013,/foo/x,0.027130359318107367
1014,/foo,0.032607158966129646
1015,/baz,0.03965986211551353
1017,/baz,0.035077983484370634
1019,/random,0.03400699753547087
1020,/baz,0.038735250680474564
1021,/foo,0.044042111840099096
1022,/random,0.048240080854156986
1023,/foo/x,0.05247072299243882
1025,/foo/x,0.04209904876188375
1027,/foo,0.04014530705171637
1028,/random,0.05998975195689127
1029,/bar,0.048788223357405514
1030,/foo/x,0.053643682855181396
1031,/foo,0.04764226486440748
1032,/foo/x,0.041335877554956824
1033,/baz,0.046058855223236606
1034,/foo,0.05050541687523946
1036,/foo/x,0.039869871019618586
1038,/foo/x,0.03735583461821079
1040,/baz,0.03603114327415824
1041,/baz,0.04027504802797921
1042,/random,0.04439900294528343
1043,/foo/y,0.048418194870464504
1044,/baz,0.047751553269336
1045,/baz,0.05960661941207945
1046,/baz,0.04098244532360695
1047,/baz,0.04446490469854325
1048,/foo/y,0.03934730481705628
1050,/foo,0.04009996398235671
1051,/foo/x,0.042831335798837245
1053,/foo/x,0.03173460581456311
1054,/foo/y,0.039745285495882854
1055,/foo/x,0.04059790523024276
1056,/foo,0.04491438376135193
1059,/baz,0.039826108783017844
1060,/foo/y,0.04265306473826058
1061,/foo/y,0.047372047847602516
1062,/foo/x,0.051647940097609535
1063,/foo/x,0.06039291256456636
1065,/bar,0.043189407588215545
1066,/random,0.04820365784689784
1067,/foo/y,0.04768613350461237
1068,/foo/x,0.055048683076165617
1069,/baz,0.0459413526696153
1070,/bar,0.03992528870003298
1072,/foo,0.03991552410298027
1073,/foo,0.04295500527950935
1074,/foo,0.04734726119204424
1075,/random,0.05118071220931597
1076,/baz,0.054948684672126547
1077,/baz,0.058606825448805466
1078,/foo/y,0.0440599205030594
1079,/foo/y,0.04746511098346673
1081,/foo/y,0.039182594628073275
1082,/foo/x,0.041022786492249
1083,/foo/y,0.04567308459081687
1084,/bar,0.0503218638477847
1086,/foo/y,0.039851584850111976
1088,/foo/y,0.03921645428636111
1089,/bar,0.043751442164648324
1091,/random,0.03298372935387306
1092,/bar,0.04009264984051697
1093,/bar,0.04149076552130282
1094,/random,0.04612164286663756
1095,/foo/x,0.05019114087917842
1097,/foo,0.03994481620611623
1098,/foo,0.04279664333444089
1099,/random,0.046869495359715074
1100,/foo/y,0.050886137469206005
1101,/bar,0.05983913267846219
1103,/foo/x,0.04342222263221629
1104,/bar,0.04805676543037407
1105,/foo/x,0.05221439295564778
1110,/foo/x,0.03511331684421748
1111,/foo/x,0.03980941206100397
1112,/foo/y,0.04475327258114703
1113,/foo/x,0.049862138548633084
1114,/foo/x,0.054484771797433496
1115,/foo/y,0.059866222203709185
1117,/foo/y,0.04714113177033141
1118,/foo/x,0.052514609444187954
1120,/foo/x,0.040990780922584236
1121,/baz,0.04586216821917333
1123,/bar,0.03998652205336839
1124,/random,0.039911240950459614
1125,/foo,0.04362009515170939
1127,/random,0.03383439398021437
1129,/foo/y,0.03306661226088181
1130,/foo/x,0.03747463272884488
1131,/foo/x,0.04241412985720672
1132,/baz,0.04646619569393806
1133,/foo,0.05126996195758693
1134,/foo/y,0.05956038890872151
1135,/foo,0.06007746193790808
1136,/baz,0.044722282415023074
1139,/bar,0.04004436530522071
1140,/bar,0.043242588406428695
1141,/baz,0.0476159107638523
1143,/bar,0.04012525815051049
1145,/foo,0.035045015800278634
1146,/foo/x,0.03935724520124495
1147,/foo,0.05412029646686278
1149,/foo,0.032723432494094595
1150,/baz,0.03725081722950563
1152,/bar,0.03603023767936975
1153,/baz,0.04055403033271432
1154,/baz,0.04637006073608063
1155,/foo/y,0.05120093561708927
1156,/baz,0.07077856166870333
1157,/baz,0.05969577873474918
1158,/foo,0.04451364715350792
1161,/foo/y,0.03993275182438083
1162,/random,0.042056486767251045
1165,/foo/x,0.03422719775699079
1166,/random,0.03842672109021805
1169,/bar,0.03239188622683287
1170,/bar,0.036393860616954044
1171,/foo/x,0.04136100958567113
1173,/foo/x,0.04082769918022677
1174,/random,0.05000492508406751
1176,/baz,0.039753664954332635
1178,/foo/y,0.03397955186665058
1179,/foo/x,0.0388387861312367
1180,/baz,0.04311944582150318
1181,/foo/y,0.047499417123617604
1183,/foo/x,0.03993478586198762
1184,/bar,0.041428718832321465
1185,/foo/y,0.04546723887324333
1186,/random,0.05021134059643373
1187,/random,0.06107937713386491
1188,/baz,0.06080903275869787
1190,/bar,0.049809189105872065
1191,/foo/y,0.06965330042294227
1192,/baz,0.05989180691540241
1193,/baz,0.04179362877039239
1194,/foo/x,0.0463138117629569
1196,/random,0.03537863364908844
1197,/foo/x,0.04083425021963194
1198,/foo/x,0.04506543942261487
1199,/foo/y,0.049775669525843114
1200,/random,0.05967047190642916
1202,/baz,0.04317720915423706
1203,/bar,0.05802494441741146
1205,/foo/x,0.04000432140310295
1206,/baz,0.04157254728488624
1207,/foo/x,0.05006935491110198
1208,/foo/y,0.059826839744346216
1209,/baz,0.05497814709087834
